Sentiment	Text
Positive	This picture was banned from American movies houses in the 1930 because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off and she runs after him and is observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted and there is a romance that starts to bloom. There are many more interesting problems that arise as you view this film to its very end. Enjoy a great Classic film which was a Shocker Film in 1933. Enjoy.
Positive	"As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion's history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Vistor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were very well written and preformed.<br /><br />At the beginning, the missionary interpretor passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself sobbing! It truly is a very moving & inspirational testament to the Prophet Joseph Smith.<br /><br />See it & believe in it's powerful message!"
Positive	This is one of the movies of Dev Anand who gave great yet distinct movies to Hindi movie industries such as Jewel thief and guide. The story is short (if you ask me what is the story), plot is simple- a brother seeks for his lost sister. Sister has joined the hippies who smoke from pot and chant Hare Rama hare Krishna. Yet the movie portrays few of the significant events that the world experienced in 70's.Hippie culture, their submission to drugs, freedom ,escaping duty, family, and adopting anything new such as eastern (which was new for whites) religion. They have been handled perfectly. Zeenat gave her best and Dev as usual was remarkable. Songs are the best used (unlike they are abused for the sake of having songs) in this movie. They have not been spoiled.One perfect example is 'Dekho o deewano...Ram ka naam badnam na karo'. Each word in the song is very philosophical and meaningful. The end is tragic but that is not the essence of the movie. Overall Devji who does believe in making different movies has been successful in showing what he wanted to show here. A must see to experience hippie culture and beautiful Nepal of 70's.
Positive	What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.
Positive	I don't think a movie like this would be released today. It takes it's time to present the depth of the characters and the plot isn't full of twists and turns to keep you on the edge of your seat.<br /><br />But, what this film does have: an interesting study in how families' deal with grief. How when the language for healing and over-coming tremendous loss leaves us mute, and we rely on raw emotions instead. Grief without reason and patience is anger, even hate. And unfortunately, the lead character (a young boy who accidently shoots and kills his brother while hunting) in the film is given more than his fair share of it. He eventually leaves and moves in with his grandfather (Wilford Brimley) who makes it clear to him that it WAS an accident. I got the impression that this young man knew that in his heart, but needed to hear those words from his parents, and to receive their forgiveness.<br /><br />What I loved about this film: the lack of dialog. There was a tremendous emphasis on physical reaction, facial expressions. And the slower pace of the film allows you to really watch the reactions of the actors. Something we don't get to do alot of with today's films.<br /><br />
Positive	"This is by far my favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in an excellent and courageous performance. Most established mainstream actresses would not have taken on this role or would have asked for some major script changes before accepting it. The other cast members do a fine job as well.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today.<br /><br />"
Positive	This supernatural Peter Weir thriller is truly one of the most haunting and fascinating movies ever seen. Richard Chamberlain does his best performance here as the Australian lawyer who defends a group of young Aborigins accused of murder. As he gets closer on the case, he discovers more about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of supernatural beings that lived in Australia thousands of years ago. At the same time, extraordinary high rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will drown the world.<br /><br />The dream sequences and the supernatural effects enhance this movie and make it a spectacular experience. Olivia Hamnett and David Gulpilil are solid in the supporting roles, as well as the chap with the difficult name who plays Charlie, the old Aborigin who can turn into an owl. The climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fall flat after a promising hour or so. However, this can not be called a pure thriller. It is a drama as well and talks about spirituality and spiritual identity in the modern world. A masterful work by Peter Weir, the master of visually stunning dramas.
Positive	"One of the most timely and engrossing documentaries, you'll ever watch. While the story takes place in the Venezuelan capital of Caracas, it provides an intimate look into political dynamics, that prevail throughout the western Hemisphere. While essentially another chapter in the story of the ""U.S. backed, Latin American coup"", this film chronicles in real-time, what can happen when the poorest people, are armed with unity, political savvy, and courage! <br /><br />The political insights offered by this film are invaluable. One gets clear examples of the private media, as a formidable force for mass deception and propaganda. We see the poor people of Caracas grappling with the brutal realities of ""American politics"". One gets a clear sense of impending doom, if the people fail to address the blatant tyranny, which has been abruptly, and illegally, thrust upon them by the conspirators. We also see the arrogance and fascism, of the CIA backed, private media, plutocrats, and generals, who've conspired to bring Venezuela back under Washington's domination. Though ably led by President Hugo Chavez, the people of Caracas are forced to act without him, after Chavez was forcibly kidnapped by renegade generals. Their response is the highpoint of the film. If one seeks an excellent portrait of what the U.S. government, Hugo Chavez, and revolutionary Venezuela, are all about, this movie is it!"
Positive	"Finally we get a TV series where we get to see the acting talent! Episode one was excellent! The script gave us a little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if -like so many TV soaps do. <br /><br />The camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary 'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we needed to see and also some beautiful scenery pictures as well! <br /><br />Nothing was over-dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. It was SUCH a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -wonderful work!! please continue what you are doing, your efforts are much appreciated and do not go unnoticed!"
Positive	This installment very much makes the CIA look like a very foolish organization. In reality, perhaps they are. After all, the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill Jason Bourne.<br /><br />Matt Damon does a very credible job as Bourne trying to stay one step ahead of being killed the entire film. He is still trying to remember who he was & how he has gotten where he is. He gets help from a couple of folks & it seems like every minute of the film, somebody is trying to kill him.<br /><br />There is little time for rest in this film & the action sequences seem very very real. There are a lot of chase sequences filmed with the shaky cam which in a way add to the realism & make it seem less Hollywood than many pictures. These sequences add realism to the film in feeling.<br /><br />The suspense in some of the sequences is brilliantly done as you wonder if someone is going to die or if Bourne can head them off. This is the kind of action suspense you go to see when you want to be entertained & I am sure this one will lead to the next film in the series.
Positive	I only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. It now belongs to me as one of my very favourite films. It is hard to describe the incredible subject matter the Maysles discovered but everything in it works wonderfully. It has so many memorable images and moments where you feel you are encroaching on a very private world. I fell in love with this film and with the characters in it. It is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric Beales, a true aristocratic family. It has a tangible atmosphere and I found myself wishing I could be there away from it all, cooking my corn on the cob at my bedside table. It has an air of sadness that permeates throughout. A fall from greatness for this once esteemed family. The money had gone but their airs and graces remained, as well as their beauty. It drew me in from the first frame and long after the film finished I found myself wondering about their fate. Wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Unforgettable.
Positive	"I watched the Pie-lette last night and the word that comes to mind is ""original."" It is a word not used much in TV as they all tend to copy whatever the other network is doing and you end up with seven nights of crime shows, unfunny comedies, and reality crap.<br /><br />The first thing that hit me like a brick was the presence of Jim Dale. Those not familiar with the British ""Carry On ..."" series or those who have not listened to a Harry Potter book, may not be familiar with Dale. I am not sure whether his presence as narrator adds or distracts. I will have to tune in more, but it does give the show a ""Harry Potter"" atmosphere. Maybe that's a good thing.<br /><br />Lee Pace (Infamous, The White Countess) has a gift. It never explains where he got it, but he can bring someone back from the dead for a minute. He teams with Chi McBride (""Boston Public,"" Roll Bounce) to solve murders using this talent. Everything is fine and funny until he comes across a childhood love, Anna Friel (Goal! The Dream Begins, Timeline) and things really get complicated. He can't send her back and he can never touch her. Boy, would that make a relationship difficult.<br /><br />I will be tuning in to see where this series goes in the expectation that it will continue to entertain."
Positive	"The late Dudley Moore had the most famous role of his too-short career in 1981's ARTHUR, a raucously funny and alternately touching tale that generates warm smiles, big belly-laughs, and an occasional tear if you're in the right mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single funniest performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for comedy by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this instant classic is not to be missed."
Positive	I came to Nancy Drew expecting the worst...because of everyone else's bad reviews. I thought: Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was wrong. Sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big-screen entertainment. The plot was enjoyable and thrilling with a lot of actual scares and I thought that Emma Roberts was really believable in her own way of portraying this classic character. There were several funny moments and on the contrary of many statements, at no point in this film does Nancy come off as a ditz. She was intelligent, conservative, polite and genuine. One thing this movie also did well was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. I loved this movie. What a flick, what a flick! And if you are wise and decide to trust me and go see this, be prepared for some SCARY as heck moments because I was, like, freaking out! Go see it or be a bum-bum and just let other people decide what you think of this movie for you...a mistake I almost made. I love it, I wanna own this movie! I love Emma Roberts now, too. She's like a mini-Bree Van De Kamp from DH. Love it, love it.
Positive	"The first two-thirds of this biopic of fetish model Betty Page are very interesting. Betty, as portrayed with enormous sincerity by Gretchen Mol, comes across as a pleasant, girl-next-door type, who saw nothing wrong with what she did (and there certainly wasn't anything ""wrong"" with it). Director Mary Harron, who also made ""I Shot Andy Warhol"" and ""American Psycho"", recreates Betty's America by mixing old black and white stock footage with new, degraded, black and white footage. Once Betty lands in Florida and starts working with Bunny Yeager, color is introduced. Betty's notoriety was mostly the result of her work with Paula and Irving Klaw (Lili Taylor, in a great performance, and Chris Bauer), as well as John Willie (Jared Harris). The scenes where Harron recreates Betty's bondage photography sessions are fascinating and adroitly executed. The early purveyors of fetish material are not portrayed too condescendingly and we get a sense that these folks were part of a tight ""community"". Betty never had too much of a problem with her notoriety, although we get the impression that her reputation prevented her from gaining legitimacy in the straight acting world. Because the film's third act is virtually non-existent, we are left with the impression that we have been watching a feature length documentary on Betty Page rather than a structured drama. Flaws aside, it's a film well worth catching and represents yet another fine feather in the cap of producer Christine Vachon."
Positive	Steely, powerful gangster supreme Frankie Diomede (the always terrific Lee Van Cleef in fine rugged form) has himself arrested and sent to prison so he can rub out a traitorous partner sans detection. Fawning goofball small-time hood and wiseguy wannabe Tony Breda (an amiable portrayal by Tony Lo Bianco) gets busted as well. Frank and Tony form an unlikely friendship behind bars. Tony helps Frank break out of the joint and assists him on his quest to exact revenge on a rival group of mobsters lead by the ruthless Louis Annunziata (smoothly played by Jean Rochefort). Director Michele Lupo, working from an absorbing script by Sergio Donati and Luciano Vincenzoni, relates the neat story at a constant brisk pace, sustains a suitably gritty, but occasionally lighthearted tone throughout, and stages the rousing action set pieces with considerable rip-snorting brio (a rough'n'tumble jailhouse shower brawl and a protracted mondo destructo car chase rate as the definite thrilling highlights). Van Cleef and Lo Bianco display a nice, loose and engaging on-screen chemistry; the relationship between their characters is alternately funny and touching. The ravishing Edwige Fenech alas isn't given much to do as Tony's whiny girlfriend Orchidea, but at least gets to bare her insanely gorgeous and voluptuous body in a much-appreciated gratuitous nude shower scene. Riz Ortolani's groovy, pulsating, syncopated funk/jazz score certainly hits the soulfully swingin' spot. The polished cinematography by Joe D'Amato and Aldo Tonti is likewise impressive. A really nifty and entertaining little winner.
Positive	S.S. Van Dine must have been a shrewd businessman in dealing with Hollywood. Most of the film series' from the studio days were usually confined to one or two studios. But apparently Van Dine must have sold his rights to each book about Philo Vance one at a time. Note that Paramount, MGM, Warner Brothers, and more all released Philo Vance films. Only Tarzan seemed to get around Hollywood more.<br /><br />MGM produced the Garden Murder Case and starred Edmund Lowe as the fashionable detective. Of course MGM had the screen's original Philo under contract at the time, but Bill Powell was busy doing The Thin Man at the time and I guess Louis B. Mayer decided to concentrate him there.<br /><br />Edmund Lowe is a pretty acceptable Philo Vance. Lowe had started out pretty big at the tail end of the silent era with What Price Glory and then with a string of films with Victor McLaglen with their Flagg and Quirt characters. But after McLaglen got his Oscar for The Informer, Lowe seemed to fade into the B picture market. <br /><br />The Garden Murder Case involves three separate victims, Douglas Walton, Gene Lockhart, and Frieda Inescourt. The sinister atmosphere around the perpetrator kind of gives it away, the mystery is really how all the killings are connected and how they are accomplished.<br /><br />I will say this though. Vance takes a very big chance in exposing the villain and the last 15 minutes are worthy of Hitchcock.
Positive	I researched this film a little and discovered a web site that claims it was actually an inside joke about the Post WWII Greenwich Village world of gays and lesbians. With the exception of Stewart and Novak, the warlocks and witches represented that alternative lifestyle. John Van Druten who wrote the stage play was apparently gay and very familiar with this Greenwich Village. I thought this was ironic because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me. It was hard to get me to a movie that didn't include horses, machine guns, or alien monsters and I planned on being bored. But, I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground. As the glorious George Duning love theme soared, I suddenly got a sense of what it felt like to fall in love. The first stirrings of romantic/sexual love left me dazed as I left the theater. I am sure I'm not the only pre-adolescent boy who was seduced by Kim Novak's startling, direct gaze. It's ironic that a gay parable was able to jump-start heterosexual puberty in so many of us. I am in my late 50's now and re-watched the film yesterday evening and those same feelings stirred as I watched that hat touch down fifty years later . . .
Positive	"First of all, this movie is 34 minutes long, which means you could watch it three times in a row and still have spent less time than you would have watching most other movies. Second of all--you need to do this. This sensational short film explores the potential of animation through a world of playful or horrifying but always powerful images. Cats riding in and drinking out of a water elephant, a circus featuring a bird that has consumed the sky, and pigs eating their own fried flesh--that's only the beginning. The scenes and images, extraordinary on their own, flow together without obvious causal links in a way that demands re-watching. Furthermore, the DVD includes an amazing director's commentary, which, given the extremely spare dialog, only enhances the viewing. The commentary gives a few interpretations of scenes, but also provides priceless quotes on the crafting of Cat Soup, along the lines of: ""well, the artists were asking what we should do in this scene, but I didn't know myself, so its hard to say why it turned out as it did"" (that's a bad paraphrase by the way). Also, the sound throughout the film is very high quality, very precise, and very moody. In all, the absolute minimum viewing experience should go as follows:<br /><br />First viewing: Watch the DVD without the commentary. Second viewing: Watch the DVD WITH the commentary. Third viewing: Rewatch without the commentary.<br /><br />Once you've watched it three times, however, you're not going to stop there..."
Positive	Things to Come is indeed a classic work of speculative fiction; both an essay on the destructive nature of war and the terrors of progress. It makes some surprising accurate depictions of the war that was to follow a few years later, but is woefully naive in it's Utopian ideals.<br /><br />Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a fine cast, although the drama is played more as a stage piece, than a work of cinema. There are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. However, there are some profound words there. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual feast, if one can detach oneself from the age of the effects. Sure, Hollywood is more sophisticated today, but rarely as inventive. For the imaginative, the third act is a treat: a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. It has all of the makings of a sci-fi pulp adventure, but instead uses the trappings for a philosophical exercise.<br /><br />Things to Come and Metropolis were the hallmarks of neolithic Hollywood science fiction cinema. They are operatic in scope, and visually inspiring. Technology has long left them behind, but their ideas still burst forth. There is an artistry there, one with more heart and emotion than the computer generated mass-produced cinema of today. These films are the products of artisans, not industrialists.
Positive	This is a slow moving story. No action. No crazy suspense. No abrupt surprises. If you cannot stand to see a movie about two people just talking and walking, about a story that develops slowly till the very end and about lovey-dovey romance, don't waste your time and money. <br /><br />On the other hand, if you're into dialog, masterful story telling, thought provoking ideas and finding true love in the fabric of life then this is your movie. I recommend you watch this movie when you are most alert, though, because the pace, the music and the overall tone of the movie can put you in a woolgathering mood. It's truly fantastic. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the chemistry between the two makes the acting very natural, warm and tender. They act and feel each other out from the very beginning, making you feel as an intruder.<br /><br />In their conversations there are excellent commentaries on many subjects that will provoke thought and conversation between you and your partner. I thought it was too deep and too diverse for such young characters but I may be underestimating their intelligence. Still it did not ruin the movie.<br /><br />The overall story is very simple which I think gives the movie it's charm and ultimately it's power.<br /><br />BOTTOM LINE: The movie's flow is slow. The dialog is fascinating. The story builds gently, systematically and substantive. The build up to the finale is satisfying and in the end rewarding.
Positive	STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.<br /><br />He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.<br /><br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty strong, compelling film, unflinching and not constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the solidest material I've seen Gere in, relentlessly getting darker and more over the edge as it goes on. ***
Positive	The magnetism radiated from Elvira, drawing her legions of devoted admirers, has a primordial quality. With her lengthy, well-toned figure, large-bust, innocuously mischievous attitude and grab-bag lexicon of me-generation valley slang, the character of Elvira has a universal and timeless appeal. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one-liners and large chest. As initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level: a strange mixture of one-dimensional romantic yearning, boyish sexual craving and the desire for non-threateningly lighthearted fun. She symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. The other adults have trouble with her for the same reasons. In the end, however, her film cannot move pass its more campy ingredients. The end result is that while Elvira is infinitely interesting, her film is limited by how weak a showcase it is for her talents. Nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. Fortunately, I have such ability and found the film to be a delightful charmer.<br /><br />Best Quote: Bob Redding: How's your head? Elvira: I haven't had any complaints.
Positive	"Since I first saw Anchors Aweigh in 1945, viewing it on videotape holds a lot of nostalgia for me. At age 15, it was easy for me to be drawn into the first of the great MGM Technicolor musicals. Now I am perhaps most interested in thinking about the future careers of the leading players. Though Sinatra had done a couple of negligible films soon after his emergence after his Dorsey days, as a solo singer, this was his first major film appearance. As another viewer noted, this seems almost to be a warm-up for On the Town. Sinatra may have had to work hard at it, but his dance with Kelly is credible, and he would do better in their next pairings. However, observing his physique, it's easy to see why he was caricatured as a string bean. Who would have imagined that within a decade he would win an academy award for acting, and go on to play many roles as a tough detective or leader in combat. Though Gene Kelly's personality and dancing dominated this film, his winsome performance did not suggest that he would become a major creative force, almost the iconic figure, for MGM musicals, where he developed a style of dance complementary to that of Fred Astaire. Finally, it was strange to see the fresh-faced Dean Stockwell and remember that he would later play a ""thrill"" killer in Compulsion, based on the Leopold-Loeb murder from the 1920s. An additional note: One reviewer praised the performance of Betty Garrett as Sinatra's love interest. She later played opposite him in On the Town, but Pamela Britton was featured in this film."
Positive	"The 1st season was amazing, the whole idea of them adjusting to the island, while mysteries were being explored (And seen) was just phenomenal; filled with suspense, tons of cliffhangers, and an amazing plot. I mean, I love the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode really caught my attention. From then on, I was hooked The second season was right on par with the 1st season, only a little better. I absolutely loved the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were mysterious, creepy, and exciting. I loved all the suspense surround others on the island, but the DHARMA story really made season 2 amazing.<br /><br />Season 3 wasn't quite as good as 1 and 2 ... but nonetheless, great. I loved seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my favorite episodes). This season, while not as good, was still breathtaking and fun, but most of all exciting! Now, the 4th season. I had hopes for this season, and the 1st couple of episodes we're good, but then it REALLY started to get boring and monotonous. I mean, I REALLY despise the new ""rescuers"" such as Miles and Daniel. The plot got old after the first couple episodes ... and MOST OF ALL .... Season 4 was stripped away of something which made LOST a perfect series: The mystery, suspense, comedy mixed in (Charlie gone) and overall excitement. Also, some of my favorite characters have left."
Positive	"Being that I am not a fan of Snoop Dogg, as an actor, that made me even more anxious to check out this flick. I remember he was interviewed on ""Jay Leno,"" and said that he turned down a role in the big-budget Adam Sandler comedy ""The Longest Yard"" to be in this film. So obviously, Snoop was on a serious mission to prove that he has acting chops. I'm not going to overpraise Snoop for his performance in ""The Tenants."" There are certainly better rapper/actors, like Mos Def, who could've done more with his role. But the point is Snoop did a ""good"" job. He can't seem to shake off some of his trademark body movements and vocal inflections, but that's something even Jack Nicholson has a problem doing. The point is I found him convincing in the role, and the tension between him and Dylan McDermott's character captivating. McDermott, by the way, gives the best performance in the film, though his subtle acting will most likely be overshadowed by Snoop's not-so-subtle acting. Being a big reader and aspiring writer myself, I couldn't help but find the characters and plot somewhat fascinating. It did aggravate me how Snoop's character would constantly ask McDermott to read his work, and berate him for criticizing it. But you know what? I'm sure a lot of writers are like that. His character was supposed to be flawed, as was McDermott's, in his own way. My only mild criticism of the film would be its ending. For some reason, it just felt too rushed for me, though the resolution certainly made sense and was motivated by the characters, rather than plot."
Positive	"Jon Voight is brilliant in Midnight Cowboy, but Hoffman's performance, though reminiscent of his later turn in Rainman, is the kind of performance that keeps me watching movies. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as comparable, and Day doesn't give his character the emotional depth that Hoffman gives Ratso. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to identify most with Midnight Cowboy is Voight. I think Hoffman is one of the 4 or 5 best actors in the history of film at playing off the people around him in such a way that he raises their performances far above their normal levels. <br /><br />Voight's Buck is so naive that he would float out of the film altogether, except that Ratso pulls him down - pulls him down, but also teaches him, a lot about how to survive and, more importantly, how to live.<br /><br />Midnight Cowboy is a movie about escape that turns into a movie about finding yourself. I think that, as gritty a movie as it is, it has a very beautiful message, that no matter how much a loser you might be (Ratso clearly defines ""loser""), if you can find a way to be true to yourself, you are in possession of the secret of life, and you might even be able to share that insight with someone else. <br /><br />I can't help but compare Midnight Cowboy to Klute, from a few years later, which I think is more like a movie about finding yourself that turns into a movie about escape."
Positive	mahatma Gandhi, the father of the nation in his quest for India's freedom struggle ignored his own family and son, this movie is about his son Hiralal who feels neglected because of mahatma Gandhi's service to the society. The movie starts off in South Africa where Mahatma Gandhi works as a barrister and fighting the cause of India's freedom against the British. Hirarala arrives in South Africa to help his dad who is a barrister, since gandhi was involved in the freedom struggle, he wanted his wife and children to join in too as a service to the society and as a result hirarlal does not get a chance to complete his education and fails his exams, he gets married to his love gulab (bhoomika Chawla) against his father's wishes. Hiralal has ambitions to travel to england and become a barrister just like his dad but his own dad refuses to grant him a scholarship offered to his family by a businessman and instead gives it away to another person saying that the scholarship should not be limited to his family and should be open to the most deserving student living in colony. This angers hiralal and the rift between father and son increases, hirarlal hates his father for neglecting him and blames him for being uneducated and unemployed. Hiralal struggles to make ends meet and lands up on the streets through failed business attempts and in huge debt, he loses his wife and children. Akshaye Khanna has give a stellar performance as Hiralal gandhi.. all kudos to him, the direction and the script is fantastic, the picturization is excellent. overall an Excellent movie and a must see. I give it a 10/10
Positive	"TO all of yall who think 1.This was a boring telecast 2.Halle berry and denzel Washington did not deserve their Oscars<br /><br />SHUT THE F**k UP!! This was one of the best Academy awards show because 1.It was a moment in history to have a black yes ""Black actress"" win an academy award for Best actress so many of our black sisters have been ignored by the academy for many years.To be honest I had stop watching the academy awards because of a lack of diversity in either the winners or nominees.To me it was nothing but a bunch of white people patting each other in the back.the academy had many chances to vote black actresses that were brilliant in movies eg Alfre Woodard,Whoopi Goldberg,Diana Ross,Mary jean Babtise, but it did not 2.Halle berry deserved that Oscar no competition the academy was under pressure to vote for her so long have deserving actresses been ignored by the academy the majority of which is comprised of white voters yeah yeah Nicole kidman sang very prettily in muling rouge!but it was time black people were accommodated in these awards shows.As for Mr Washington the academy owed him big time after that unfair loss for MalcomX.To all of you who think race is not an issue""probably white people""in the movie industry,well it is many of the most talented black actresses around have either been reduced to stereo typical made by white people roles of what they think is a black women or are not existence""Angela basset"". I do not expect many of the white people to understand any of this because they never had to deal with any of it.Come to think of it they are the one who been inflicting it"
