Sentiment	Text
Positive	"2 WORDS: Academy Award. Nuff said. This film had everything in it. Comedy to make me laugh, Drama to make me cry and one of the greatest dance scenes to rival Breakin 2: Electric Boogaloo. The acting was tip top of any independant film. Jeremy Earl was in top form long since seen since his stint on the Joan Cusack Show. His lines were executed with dynamite precision and snappy wit last seen in a very young Jimmy Walker. I thought I saw the next emergance of a young Denzel Washington when the line ""My bus!! It's.... Gone"" That was the true turning point of the movie. My Grandmother loved it sooo much that i bought her the DVD and recommended it to her friends. It will bring tears to your eyes and warmth to your heart as you see the white Tony Donato and African American Nathan Davis bond. Through thick( being held up at knife point) and thin( Nathan giving Tony tips on women) the new dynamic duo has arrived and are out to conquer Hollywood."
Positive	I loved the movie, but like everyone said, there were some bits that weren't developed enough. I thought personally that the girls were very vapid before they landed in prison; sure, they were supposed to be innocent American girls but still...I felt like they lacked that bond that best friends are supposed to have. For example, in the montage where they're sight-seeing, the way they held each other for the photograph was very awkward-looking.<br /><br />Then, there are some parts that were very ambiguous. I think it's pretty much understood that Danes' character didn't do it, but I can see how that could be confusing. Also, why did the camera dwell on Manat bearing a very grim expression after he put the bags in their taxi trunk? I thought it was suggesting something, but it turned out to be nothing.<br /><br />Apart from that, the movie was great. I cried when Claire Danes took the blame; she's a GREAT actress.<br /><br />Also, I wanted to see that bitchy Thai inmate get her ass kicked. Talk about lack of closure...
Positive	I love this movie and have seen it quite a few times over the years. It does get better with every viewing. I agree with all of the positive reviews here. Yes, it's gritty and brutally realistic as life on the prairie was in those days. I found myself doing commentary as I watched it. Someone on here said Rip Torn was miscast. I couldn't disagree more. He is brilliant as the dour, miserly Clyde Stewart who says little and works like a slave/workhorse. Conchatta Farrell is fantastic as the widowed Elinor, whom Clyde hires as a housekeeper/cook (along with her 7 old daughter). Lilia Skala is excellent as distant neighbor called grandma. Also a star is the stark Montana prairie. It is both beautiful and brutal country in which to settle. There are some scenes that are both repulsive and necessary. No special effects here, what you see is real! It even has a terrificly perfect music score and a great script. Once you see Heartland, you'll never forget it. It deserves all the 10s it gets here.
Positive	I took this out arbitrarily from the library the other night, having no idea of the film's cult, influence, or that it is currently being staged as a musical.(!) Most of the comments here are on target, it's moving, funny, sad, and yes, a tad exploitive despite the best intentions of the filmmakers. The expanded Chriterion edition is a must for anyone who loved it when it came out. <br /><br />I think you can also see in little Edie the fall of a class that sort of disappeared, you can hear it in old films of Jackie O too; people just don't talk like that anymore. I think as a documentary, it would have been interesting to get more information about how the home fell into disrepute, Old Edie at least still seems aware of what's going on to a certain degree; couldn't She see the once spectacular home disintegrating? <br /><br />Yet the film's subject is the life the two women have constructed for themselves now, a real life Tennesse Williams one act. Well worth your time.
Positive	I became a fan of the TV series `Homicide: Life on the Street' late in the show's run, but became a fan very quickly. It was a cop show unlike any other: visually different in its use of hand-held cameras, taking the viewer everywhere, with its multiethnic and mutiracial cast and their varying and fascinating personalities, and that it covered all of the good and bad of a police department, including the corruption and personality clashes that bubble up to the surface. <br /><br />Homicide: The Movie, the reunion follow-up to the series, is as good as a made-for-television film can be. After Lt. Giardello (Yaphet Kotto), now a candidate for mayor of Baltimore, is shot, the series' cast members are back to help find the killer. In addition, the cast members who left the force and those who died, also manage to have their place in the film. The intensity and fire that marked the series return, and the script bristles with the same fire that marked the series. All in all, a terrific TV movie.<br /><br />Vote: 9
Positive	"The film maybe goes a little far, but if you love the show it's what you expect. It's not a bad movie; it's actually pretty good. If you don't like the show, don't see the movie. It starts off a little slow maybe, but then picks up and turns out to be pretty funny. There are even a few ""heart-wrenching"" scenes toward the end. After all the protagonists have gone through these scences do get to you. Also Jerry throws in his opinion why his show upsets people and justifies his show's existience. He's got a pretty good point. We care so much about the private details of celebrities lives, so why is it wrong that these people tell their private lives on national TV, too. If they were celebrities we wouldn't mind at all, we'd eat it up. Do we not like his guest doing this just because they're poor white trash and it reminds us that there really is poverty in this world and not just rich glamous movie stars living in a ""Leave it to Beaver"" world?"
Positive	One thing is for sure...you should not watch this film if you are having a bad day. The story is based around a sad event and follows a character who has to live with a sin that he cant handle. The story is drip fed to you rather than the usual dumbed down explanation so it keeps you wondering what is going on. Eventually the dots are joined up and the performances make sense. All the characters were OK and Wil Smith did another good day at the office.<br /><br />There are no doubt a lot of moral questions to be asked but if you just accept and buy into his agony then it is easier to accept what he has chosen to do. Whether you agree or disagree is irrelevant. The journey it takes you on is interesting enough, if not overwhelming.<br /><br />A good enough film that unfortunately leaves you a little sad at the end. I would recommend this film if you like the sort where you have to think and not just watch explosions and fights.
Positive	"Alex Winter and Keanu Reeves return as the two dopes from San Dimas who get sent on another trip of a lifetime as someone from the future feels exactly the opposite the way it was presented in the first movie.<br /><br />The only difference is that their trip is ""somewhere"" between Heaven and Hell and ends up being both. When they meet the Grim Reaper, they get the chance of an after-lifetime to play him for a chance to return and stop two evil robots from ruining what future they were supposed to have. Besides playing roles they have...er...perfected, they also play (and revive a couple of extra sales in the process) some classic games (I even have my original copy of Battleship in the closet).<br /><br />The reason I liked this movie better than the original is because it deals with ""what it might be like"" instead of ""what was."" Without spoiling the movie, I can't give you anymore information about this (I guess you'll just have to watch them both and decide for yourself! 8 out of 10 stars."
Positive	"This interesting Giallo boosts a typical but still thrilling plot and a really sadistic killer that obviously likes to hunt his victims down before murdering them in gory ways.<br /><br />Directed by Emilio P. Miraglia who, one year earlier, also made the very interesting ""La Notte che Evelyn Usci della Tomba"" (see also my comment on that one), the film starts off a little slow, but all in all, no time is wasted with unnecessary sub plots or sequences.<br /><br />This film is a German-Italian coproduction, but it was released in Germany on video only in a version trimmed by 15 minutes of plot under the stupid title ""Horror House"". At least the murder scenes, which will satisfy every gorehound, are fully intact, and the viewer still gets the killer's motive at the end. But the Italian version containing all the footage is still the one to look for, of course.<br /><br />A convincing Giallo with obligatory twists and red herrings, ""La Dama Rossa Uccide Sette Volte"" is highly recommended to Giallo fans and slightly superior to Miraglia's above mentioned other thriller."
Positive	To all the miserable people who have done everything from complain about the dialogue, the budget, the this and the that....who wants to hear it? IF you missed the point of this beyond-beautiful movie, that's your loss. The rest of us who deeply love this movie do not care what you think. I am a thirthysomething guy who has seen thousands of movies in my life, and this one stands in its own entity, in my book. It was not supposed to be a documentary, or a completely factual account of what happened that night. It is the most amazing love story ever attempted. I know that it is the cynical 90's and the millennium has everyone in a tizzy, but come on. Someone on this comments board complained that it made too much money! How lame is that? It made bundles of money in every civilized country on the planet, and is the top grossing film in the planet. I will gladly side with the majority this time around. Okay, cynics, time to crawl back under your rock, I am done.
Positive	Without doubt the best of the novels of John Le Carre, exquisitely transformed into a classic film. Performances by Peter Egan (Magnus Pym, The Perfect Spy), Rudiger Weigang (Axel, real name Alexander Hampel, Magnus' Czech Intelligence controller), Ray McAnally (Magnus' con-man father) and Alan Howard (Jack Brotherhood, Magnus' mentor, believer and British controller), together with the rest of the characters, are so perfect and natural, the person responsible for casting them should have been given an award. Even the small parts, such as Major Membury, are performed to perfection. It says a lot for the power of the performances, and the strength of the characters in the novel that, despite the duplicity of Magnus, one cannot help but feel closer to Magnus and Axel than to Jack Brotherhood and the slimy Grant Lederer of U.S. Intelligence. I have read the book at least a dozen times, and watched the movie almost as many times, and continue to be mesmerized by both. If I had one book to take on a desert island, A Perfect Spy would be the choice above all others.
Positive	"It's hard to say anything about a movie like this because there isn't enough words to give this magnificent, stylish and unique film the veneration it unquestionably deserves. They should make this the official and only true real Hamlet -movie because all the previous films out of the same immortal spectacle are being overshadowed by Kenneth Branagh's ""Hamlet"".<br /><br />It's a perfect, complete version of the play, potent, massive, earthshaking first-class masterpiece Shakespeare would have been proud of. They've packed over a dozen of world-famous top actors in the same film and everyone of them is having one of the greatest performances of their career. Every moving and charming sequence leaves behind a comprehensive sense of satisfaction.<br /><br />The cameras embrace gracefully the enchanting coulisses. Branagh is phenomenal in the leading role. His sharp, irresistible performance is the only one of it's kind and will be permanently part of the glorious movie history. Every second in this presentation is feast for the movie lover from beginning to the very end. Branagh's version of ""Hamlet"" is among the ten best motion pictures ever."
Positive	I found the one and only comment about this movie entirely uninformative and altogether too harsh, so I have decided to write my own. I first saw this movie when it came out and have caught it a few times more since then. First of all let me say that, overall, the things that this movie gets RIGHT are what make it worthwhile. It doesn't matter that it has some low budget quirks and other faults. It is worth watching. The idea of basing a movie on Walt Whitman's visit a restrictive, narrow-minded Anglo-Canadian community in Southern Ontario and bringing people to life is a brilliant mis-en-scene. The movie is about the kind of humanizing catalysis Whitman inspired in people. And in that sense it is exactly accurate. The acting - especially by Rip Torn (Whitman) and Colm Feore as the doctor - is very good. The scripting and dialogue are strong and pay proper attention to the mores and inflections of the time. Overall, what's not to like? Besides, name another film in which Whitman is brought so vividly to life?
Positive	My son was 7 years old when he saw this movie, he is now on a Russian Fishing vessel and said that the movie he was most impressed with and that has lingered in his mind all of these 39 years is the movie of The Legend of the Boy and the Eagle. He has asked if it were possible for me to get this for him. I am sure that a lot of things go through his head as he has only 3 hours of daylight and he has been on this ship for 3 months and will have 3 more months before his contract expires. Since we have Indian blood he connects to this movie. On January 27th he will turn 47 years old and I would like to be able to obtain this movie for him. He lives in Thailand and has been a commercial fisherman for the past 17 years and as we all know this is one of the most dangerous jobs. Can you help me obtain this movie? Thanking you in advance, Dolly Crout-Soto, Deerfield Beach, FL
Positive	Plato's run is an entertaining b movie with Gary Busey.it is a fairly unknown film so one i saw it at a car boot i thought this looks entertaining i was right to.Gary Busey plays Plato smith a tough mercenary who is framed for the assassination of a powerful Cuban crime lord now on the run Plato must survive long enough to prove his innocence with the help of his friends played by Steve Bauer (scarface) and action star Jeff Speaksman (the expert). what i liked about Plato's run was the way the film never got boring the plot may have been done before but it was still good the acting was fun to watch and the action was quite fun as well especially the climax Gary Busey makes a good hero ironic since he normally plays the bad guy and Steve Bauer is good as Plato's sidekick even Jeff Speaksman makes a good performance and he cant even act well to finish it of Plato's run is an enjoyable effort from nu image films and i give it 7 out of 10
Positive	Well, I would consider Police Story as one of Jackie Chan's best film. The plot, the fighting scenes and the stunt works are excellent. In this film, Jackie himself acted as a police officer called Chan Ka Kui (Kevin Chan in some versions) who successfully arrested a crime lord. After the crime lord was released due to lack of evidence , he framed Chan for the killing of a police officer. Due to this, he became wanted by the police. Later on, Salina (Brigitte Lin), who was the secretary of the crime lord, went to a shopping mall and started to steal the evidence of the crime lord's crimes from his computer and preparing to pass them to Chan. However, the crime lord knew that Salina had downloaded his incriminating data and hired his henchmen to capture her. Later on, Chan appeared at the scenes and began to fight all of the henchmen, defeating them one by one. At the last scene, Chan was seen punching the crime lord. Lastly, this is the best action and comedy movie. Everyone should watch it. Highly recommended.
Positive	The first von Trier movie i've ever seen was breaking the waves. Sure a nice movie but it definitely stands in the shadow of europa. Europa tells a story of a young German-American who wants to experience Germany just after the second world war. He takes a job that his uncle has arranged for him as a purser on a luxues train. Because of his job, he travels all through an almost totally destroyed germany, meeting with the killing of traitors, and hunt for former nazi party members. The society is suffering from corruption. His uncle has narrowed his conciousness by focussing on the job he has also as a purser on the train. By coincidence the main character get involved in bombing and terrorism by a group called 'werewolves' they put pressure on him to help them placing bombs on trains. The atmosphere is astounding. The viewer is taken from scene to scene by a man attempting to put the viewer under hypnosis and then counting to wake you up in a new scene. Just when you think you've seen a lot!!!!!!! europe!!
Positive	Remember the early days of Pay Per View? I do, and i can almost remember the number you had to CALL to actually rent the movie on your t.v. As a kid we always wanted to rent playboy, but this meant actually calling someone from PPV and asking to rent it. And then you get the nerve to do it and your watching four hours of soft core no angle crap. Well the reason i bring that up is because this movie too was on ppv. And i remember almost every scene that was in the add. I've been on a kick in the last few years to obtain all the great movies i use to see as a kid and this was one of them. It's one that when its on its hard to shut off. All star cast trying to commit the perfect bank bust but nothing goes right. There are plenty of spoof bank capers that are good and this one has to fall in that category. It has enough action and laughs to sustain it. check it out if you dare!
Positive	But the fun is in the journey.<br /><br />I found this movie to be extremely enjoyable, not only are both leads extremely easy on the eyes, the humor from the supporting cast and the jokes actually made me laugh out loud several times.<br /><br />Yes, it's predictable, and yes, it's a cliché romantic comedy. But the point is that it's a sweet story, the message about finding your one true love also rings true in many ways.<br /><br />The dialog is dead-on and the acting is well done on all parts, and over the top for comic effect. The Bulgari scene is worth it's weight in gold, the actress there deserves honorable mention! For those that panned it for being predictable - If you want a film with twists and turns that keep you guessing... then you want a thriller. This is a romantic comedy... it touched my heart and made me realize that I was lucky enough to find my true love in life, and it has been worth every effort along the way.<br /><br />Great date movie, great movie for a happy cry...
Positive	I have to totally disagree with the other comment concerning this movie. The visual effects complement the supernatural themes of the movie and do not detract from the plot furthermore I loved how this move was unlike Crouching Tiger because this time the sword action had no strings attached and most of the time you can see the action up close.<br /><br />I think western audiences will be very confused with 2 scenes one of which involves a monk trying to burn himself alive and the other concerning the villagers chanting that it is the end of the world. The mentioned scenes are derived from certain interpretations of Mahayana Buddhist text (Mahayana Buddhism can be found in China, Korea and Japan) and the other scene deals with a quirk in the Japanese calendar...people back then really thought that the world would come to an end... Gojoe has the action, story and visuals to mesmerize any viewer. I strongly believe that with some skillful editing it can be sold in the U.S. My one complaint is in the last fight scene (I can't give anything away--sorry).
Positive	I know many people have a special fondness for the Alistair Sim version of Dickens' story, but for me, this 1984 version is the one to beat. My wife and I own a copy of this film on VHS, and we watch it together every Christmas Eve. I often remark that we could watch it on Halloween too, because it's a very creepy ghost story.<br /><br />Scott--typecast as Scrooge--is shudderingly mean and nasty, making his transformation all the more miraculous and moving. I think it's up there with his performance in Patton. The spirits are all effective, each one creepier than the last. Watching the dark, floating, skeletal form of the Spirit of Christmas Yet to Come sends shivers down my spine every year. And what a supporting cast! David Warner, in particular, is in top form as Bob Cratchit, as is Susannah York as his wife. <br /><br />I seem to recall that this version sticks closer to the original story than most others--but I may be mistaken, as it's been several years since I read it. Regardless, this is a terrific Christmas classic.
Positive	"In the colonies we're not all that familiar with Arthur Askey, so I nearly skipped this film (which had its TCM preview recently) on account of the negative comments here on his appearance in ""Ghost Train"" -- which I expected to be thoroughly annoying. Instead I was pleasantly surprised to find myself laughing audibly. The physical aspects of Askey's comedy and his timing when delivering a line suggest what you'd get if Charlie Chaplin and Woody Allen had a baby. There is no comparing him to Bud Abbott or any of the other usual purveyors of comic relief who turn up in films of this genre. One can feel, moreover, the thread connecting Askey to British comedy 30 years later; at least it is clear from an American point of view that he has more in common with the Monty Python troupe than with any of his counterparts over here. As for the rest of the film -- the more movies you've seen, the more likely you'll guess at the ending, but it is still quite entertaining and atmospheric and worth waiting for its next appearance."
Positive	"I generally find Loretta Young hard to take, too concerned with her looks and too ladylike in all the wrong ways. But in this lyrical Frank Borzage romance, and even though she's playing a low-self-esteem patsy who puts up with entirely too much bullying from paramour Spencer Tracy, she's direct and honest and irresistible. It's an odd little movie, played mostly in a one-room shack in a Hooverville, unusually up-front about the Depression yet romantic and idealized. Tracy, playing a blustery, hard-to-take ""regular guy"" who would be an awful chauvinist and bully by today's standards, softens his character's hard edge and almost makes him appealing. There's good supporting work from Marjorie Rambeau and Glenda Farrell (who never got as far as she should have), and Jo Swerling's screenplay is modest and efficient. But the real heroes are Borzage, who always liked to dramatize true love in lyrical close-up, and Young. You sort of want to slap her and tell her character to wise up, she's too good for this guy, but she's so dewy and persuasive, you contentedly watch their story play out to a satisfying conclusion."
Positive	I remember seeing this movie when I was about 7; and at the time it shocked me. I had seen a violent movie before, but I never saw a movie with the consequences and reality of violence. This movie not only shows this, but it also shows how people can change their lives and choose happiness. What this movie did and crash failed to do was to be truthful. Crash tried to show how racism was bad (and Crash actually had a built-in anti Asian bias) and to come at it from a morally superior position. Grand Canyon came at things from such a raw and real perspective that it actually ends up on a higher ground than crash. Especially when you compare the endings. The ending of crash is this supposedly neat little ending that ties everything up. While Grand Canyon simply ends on a quiet note, where you know nothing much will change in the character's lives but that's because life just goes on too, there's no suitable ending. No matter how good...bad you are. There is no ending of a chapter to begin another.
Positive	Being a huge fan of the Japanese singers Gackt and Hyde, I was terribly excited when I found out that they had made a film together and made it my mission in life to see it. I was not disappointed. In fact, this film greatly exceeded my expectations. Knowing that both Gackt and Hyde are singers rather than actors, I was prepared for brave yet not really that fulfilling performances, but am delighted to say that both of them managed to keep me captivated and believing the story as it went on. Moon Child has just the right amount of humour, action, romance and serious, heart-wrenching moments. I can't say that I've ever cried more at a film and these more tender moments are admirably acted by the pair, in my opinion, definitely proving their skills as actors. The fight scenes are absolutely stunning and although there are a few moments of uncertainty to begin with, you are quick to get into the movie and begin to bond with the characters. I thoroughly recommend this film to anyone, especially those who are fans of Gackt and Hyde.
Positive	Poorly cast, terrible script full of holes, hot blonde gets eaten alive, The evil scientist has a seriously nasty mustache, one man takes on a platoon of trained gunman and comes out victor, terrible special effects, they fix the problem by blowing the head off the monster... Awesome. The only thing missing was an unnecessary graphic sex scene during one of the killings. Haha. Good gored up fun filled with predictable twists and laughable one liners. I highly enjoyed this movie, but before you watch it make sure you're in for a good laugh. I recommend this movie to people who can watch a movie and not take it so serious. I can not, in my right mind, think that this movie was made for people to take it seriously. However, if you can watch it and sit back and just enjoy, I really think you can enjoy this movie in the way it was meant to be enjoyed. Very simply. So get some popcorn and a couple beers and have a fun night with some friends and this movie. It brought some joy into my life.
Positive	Esther Williams gets her first post MGM starring role and gets off<br /><br />to a good start. This film is a well acted entertaining suspense<br /><br />with a mature theme that would be repeated a million times more<br /><br />in the future - innocent girl stalked creepy woman hater. Esther<br /><br />looks great and if she wanted to, probably could have gone on to<br /><br />do more and better films but according to her autobiography, <br /><br />pretty much gave up working for marriage. Either way she is so<br /><br />likable and engaging that its fun to see her in a totally different role<br /><br />outside of the 'swimming musical'. Universal was fabulous for<br /><br />making films with former MGM stars after that studio began<br /><br />dropping its biggest names as it began to slide down hill. Stars<br /><br />like Lana Turner, June Allyson and others got to make quality first<br /><br />rate films at Universal as they obviously still had drawing power at<br /><br />the box office. I wish Esther had made more but since she didnt, it<br /><br />makes this one all the more special.
Positive	I got a free pass to a preview of this movie last night and didn't know what to expect. The premise seemed silly and I assumed it would be a lot of shallow make-fun-of-the-virgin humor. What a great surprise. I laughed so hard I cried at some of the jokes. This film is a must see for anyone with an open mind and a slightly twisted sense of humor. OK.....this is not a movie to go to with your grandmother (Jack Palance?) or small children. The language is filthy, the jokes are (very) crude, and the sex talk is about as graphic as you'll find anywhere. What's amazing, however, is that the movie is still a sweet love story. My girlfriend and I both loved it. Steve Carell is terrific, but (like The Office) the supporting cast really makes the film work. All of the characters have their flaws, but they also have depth and likability. Everyone pulls their weight and the chemistry is perfect. I can't wait to get the DVD. I'm sure it will be up there with Office Space for replays and quotable lines.
Positive	"Who can watch a movie, look at Lucy Liu and not be overjoyed. That woman is amazingly beautiful & a talented actress. That's a tough combination to find now a days. And Jeremy Northam. i heard his name plenty of times, but i never really noticed him. My advice to Hollywood is : ""use him more"".<br /><br />now about the movie: I watched it in one of my graveyard shift. I don't recommend that to anyone. It's a bit to complicated & mysterious for that. i still can't believe i didn't see the ending coming. I'm not gonna say what cause that'll spoil the hole movie. although saying this is spoilment enough.<br /><br />now i'm suppose to cast my vote about this movie. I love the dark mystic story, the actors did a good job & i love the directors (natali) work in the past. There's not a big audience for this kind of thing, that's also pretty risky. you know what, i'm just gonna give this work a 8 cause everybody should see this. Then again, 1 point deduction cause there is always space for improvement."
Positive	"Musings: Pure delight from beginning to end. Not a laugh riot, but a more subtle, sophisticated humor. What a goldmine of great scenes and character actors, including Reginald Denny, Nestor Paiva, Ian Wolfe, Harry Shannon and Jason Robards Sr.. <br /><br />Cary Grant is at the building sight of his new home, which is at that point, being framed. A young carpenter, played by future Tarzan Lex Barker, asks him if he wants his ""lallies to be rabbeted"", or some such thing that only a carpenter would know. Grant, not wanting to appear ignorant, replies in the affirmative. At that, Barker yells up to his mates, ""OK boys, he wants 'em rabbeted, so....YANK 'EM OUT!"" A second later you hear the ripping and tearing sounds of about 20 big nails being pulled out of various boards. All Grant can do is moan.<br /><br />Yes, the movie IS dated. You'd never see that many carpenters working at once on a single family home, and a place like that, in Connecticut of all places, would probably run a few million bucks.<br /><br />A classic movie that is really a treasure."
Positive	One of the finest pieces of television drama of the last decade. Throughout the five hours, ones perceptions and sympathies are constantly challenged as it explores many facets of modern day British society. David Morrisey is, as usual, brilliant. At first coming across as a heavy handed copper in conflict with the heroine, but then proving to be intelligent and caring, as he works with her in uncovering the truth. I have never seen Surrane Jones before. I believe she comes from the world of television soaps. Her performance was magnificent, as she maintains her humour and composure whilst trying to balance the demands of the case and the stress of caring for her mother. I could go on and talk about every member of the cast who contributes to this magnificent drama, but their efforts would mean little without such an absorbing script that constantly challenges your assumptions about any of the characters. It is programmes like this that restore one's faith in television drama, whilst at the same time making it almost impossible to settle for most of the garbage that is increasingly filling the airwaves.
Positive	"If you have seen Dogtown and Z-Boys or have any interest in seeing the real, non-caricature, ""Real American"" side of America then Riding Giants will hit deeper than anything you've seen before.<br /><br />This film is ""unreal"", a facile term if ever there was one, but hugely appropriate if you can derive any form of literal meaning out of it - it is a 100% factual documentary, but with all the drama of an opera, and the completely apparent sense of love, expert and knowing instilled by Stacy Peralta's direction and narration, this film expertly leads you from swell to big wave while keeping you completely enthralled in everything you are being given the privilege of seeing.<br /><br />This film is a symphony, crafted as well as Beethovens 9th, beginning beautifully with its prelude in Hawaii, tugging deeply on human emotion in Santa Cruz and finishing with uproar, triumph and crescendo in Laird Hamiltons feats, again in Hawaii.<br /><br />Like classical music; like Beethoven's 9th, Ride of the Valkyries or Barbers Adagio for Strings, this may be the only piece you like, but it's worth it. Trust me."
Positive	Savaged when it came out, this film now looks handsome and sounds great. A feast of intelligent thoughtful acting, from Gielgud, Kenneth Haigh, Harry Andrews and especially Anton Walbrook,and a moving central performance from the beautiful and incredibly young Jean Seberg. Preminger doesn't jump around and show off- his long slow takes encourage you to listen and reflect, and Graham Greene's script condenses Shaw without sacrificing complexity.The piece has the look of a made for TV movie, and is certainly studio bound but none the worse for that. Too many contemporary movies on 'historical' themes cannot resist dumbing down. What would Mel Gibson have made of the Maid? Many drooling shots of her on the rack probably, then crisping up on the BBQ as the flames take hold. Preminger does none of this. The burning is shown mainly through a guilt-stricken reaction. There are a few weak performances, but not enough to cause any serious damage. I caught this movie on TV and was not expecting to watch it through, but I was gripped . In our age of religious fundamentalism and sacrifice, Joan's story has unexpected resonance.
Positive	I was totally engrossed in this film from the first to last minute. It is brilliantly shot, with lots of interesting and original camera angles and techniques employed. The plot surrounds a deaf woman who is picked on by friends and colleagues alike. She hires an assistant at work, with her true intention being to find love. He's an ex-con and she takes advantage of him to wreak revenge on those who have hurt her. In return she must help him with a heist that requires her lip reading skills to pull it off. The film transcends into a dark film noir, with a couple of truly excellent scenes, and an even better finale. The real beauty in this film comes from the way the director takes advantage of the leading character's disability. The use of sound keeps the tension consistent, and the dramatic shifts from silence to noise keeps the blood pumping, that's for sure. Throw in a little black comedy and undertones of erotic sexual repression you've got the makings of a great film. It's the sort of film Hollywood really wants to make, but just can't.
Positive	I watched 'Speak Easily' one night and thought it was o.k., but missing something. Maybe Buster Keaton strangely speaking threw me off, or the labored line delivery of a leading lady. The next day I kept thinking about the movie, though. I couldn't get Durante's song out of my head, I kept trying to better remember Thelma Todd's first scene, I considered that maybe Keaton did do some funny falls and physical comedy. The next night I watched a scene with Thelma Todd as a conniving chorus girl trying to impress Buster and Jimmy with her sex appeal. A very funny scene, the actors excellent, their faces, their eyes, their silly expressions. So I watched another scene, their show is opening on Broadway. Buster in his blissful innocence botches every act. Again, I was laughing out loud, appreciating Keaton's clowning and tumbling. So the next night I watched the whole movie again, and this time I see it for the first time: It's Stupendous! It's Sensational! It's Sublime! Three great comedians! Todd dances! Durante sings! Keaton speaks! Sure it ain't poifect...but there's a lot of laughs in this picture.
Positive	"This movie didn't really surprise me, as such, it just got better and better. I thought: ""Paul Rieser wrote this, huh? Well...we'll see how he does..."" Then I saw Peter Falk was in it. I appreciate Colombo. Even though I was never a big fan of the show, I've always liked watching Peter Falk. <br /><br />The performances of Peter and Paul were so natural that I felt like a fly on the wall. They played off of each other so well that I practically felt giddy with enjoyment! ...And I hadn't even been drinking!<br /><br />This movie was so well done that I wanted to get right on the phone to Paul and let him know how much I enjoyed it! but I couldn't find his number. Must be unlisted or something.<br /><br />This was one of those movies that I had no idea what it was going to be about or who was in it or anything. It just came on and I thought:""Eh, why not? Let's see. If I don't like it - I don't have to watch it..."" ...and I ended up just loving it!"
Positive	I saw this film about twenty years ago on the late show. I still vividly remember the film, especially the performance of Robert Taylor. I always thought Taylor was underrated as an actor as most critics saw him as solid, almost dull leading man type, and women simply loved to watch his films because of his looks. This film, however, proved what an interesting actor he could be. He did not get enough roles like this during his long career. This is his best performance. He is totally believable in a truly villainous role. From what I have read, he was a very hardworking and easy going guy in real life and never fought enough for these kind of roles. He basically would just do what MGM gave him. This film proves that he could have handled more diverse and difficult roles. The other thing I remember about this film is how annoying Lloyd Nolan's character was. Nolan was a great actor, but this character really aggravated me. The last scene of the film has stuck with me for all of these years. This film is definitely worth a look.
Positive	"are highlights of this 1917 feature. The Pride of the Clan tells the story of a young girl who becomes clan chieftain after her father dies. On an island off the coast of Scotland, the villagers live the simple lives of ""fisher folk."" My copy is very dark and sometimes hard to read, but the film boasts some stunning ocean scenery, and the camera work on boats is splendid. Maurice Tourneur directed Pickford in this pleasant film. Pickford was already a major star in 1917, and this film seems to have been written just for her: plucky young woman succeeds over misfortune. Pickford whip lashing lazy villagers toward church is very funny. And the final scenes on the sinking ship are very well done. Not a great Picford film, but still worth seeing. Matt Moore (Pickford was married to his brother, Owen Moore) is the love interest, and is good as the strapping island lad. Leatrice Joy is one of the villagers but I couldn't spot her either. My copy intersperses lots of bells and gongs and adds an eerie feeling when the village warning bells are rung. Very effective."
Positive	"All of the reviews here about how much ZP lacks plot, the acting is wooden, the orgy scene makes no sense, etc., all miss the main point.<br /><br />Let's be honest. This is a movie made in the heady times of late 1960s and early 1970s Los Angeles. It is a movie meant to be watched while your are H-I-G-H out of your mind on some psychedelic substance.<br /><br />Find some kind bud and smoke up, or get a mild hit of acid. Seriously, these straight and sober reviews of ZP miss the point. You can't get anything out of this movie in a straight frame of mind.<br /><br />Until you've watched this movie on the big screen (which I am lucky to have done three times in the 1990s when ZP was quite rare) tripping out, you have no idea what this movie is all about.<br /><br />If you insist on watching it not intoxicated, you can at least appreciate the ending when the crap blows up to the soundtrack of Pink Floyd's wonderful re-working of ""Careful With That Axe, Eugene,"" ""Come in Number 51, Your Time Is Up."""
Positive	This film really deserves more recognition than its getting. It really is a stunning and rich portrayal of blood ties, favours and allegiances within the crime world. The film is shot beautifully and delves into all you're classic crime themes such as betrayal and power. This film is a movie goers film, it requires attention and understanding and rewards fully in the end. It is the godfather of hong kong and is a welcome change rather than another wire frame fighting, martial arts epic which seems to be the major contribution to the cinema world from hong kong and china. It features an arrangement of great characters, actors and development although is fair to say I had to watch it twice just to nail what was happening with some of the characters due to their being so many interactions in the film. ALl in all 8/10 Great plot characters but there are characters that don't stand out enough and the music didn't really get me going and at times i felt it didn't sync well with the action(there is action by the way) so it loses some points for that.
