Sentiment	Text
Negative	What an AWFUL movie! This is so not reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so not surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute wreck. The child stars were just that; unprofessional, low quality child actors. I am least impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was awful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is crap, the direction was extraordinarily bad and the acting quality was subpar! This work should remind you what it's like to be a child,  but it goes all sugary or is too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken even more from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely horrid movie to watch.<br /><br />It gets a 2/10 from...<br /><br />the Fiend :.
Positive	Yes, this was pure magic. We know that the French often have a skewed idea of the USA, it's puritanism and views towards sex. As an American (Hoosier) who lives in France, I have ample opportunity to observe these attitudes. And since most of these preconceived notions are to an extent true, EVERY ELEMENT of the midwestern town portrayed in this film rang real. A man who has never had sex because he was told in high school 20 years prior that his penis is too big? Where in the world would you find that? A juke box in a bar that plays only vintage bluegrass? A town with maybe 16 people less than two hours away from Chicago, but with no major gas station, no Tvs in the home, no McDonalds, no kids... A population that knows each other's intimate details yet relentlessly gets together like one big family that hates each other. The adult males plant whoopee cushions at the local cafe, have farms but don't harvest, kill the guy they don't like in front of everyone and seem to get away with it, and all with equal emotion? The liberated French girl who will screw the 17 year old virgin boy because of her sexual generosity, the too much flesh guy who goes from getting off in cornfields by the mere breath of an Illinois breeze to helping deflower this same 17 year old farm boy? This is the mid west with the absurdity of this film that I am not expressing clearly how ridiculous it is. Go see it for the A-to-Z primer on what is the place I grew up. Gosh, I hope I didn't ruin it for you!
Positive	"This movie in away was super-clever. It's theme rhymes with every single horror movie ever made. Valentine makes ZERO attempt to be original. What is valentine anyway? It's a bunch of people giving each other the same lame messages that were given to the same people a year earlier. There is nothing bad in Valentine. <br /><br />I only saw it once, and in that one viewing here are some of the films it references off. 1.Prom Night 2.Carrie 3.Scream 4.Any other horror movie in which somebody is killing somebody.<br /><br />I know there is more, but my mind was slowly turning into a puddle of silk so it couldn't grab them as fast as they came.<br /><br />Valentine had every chance of being a good movie. How come every horror movie has to have a ""suprise"" killer, people you don't care about because their emotions take a turn every other scene. One minute a nice girl turns into an evil B--ch, then she's an insecure woman, and so on and son on.<br /><br />Normally any horror movie (in my book) can be saved by gore, once again Valentine has this. It was as if they tried to make it PG-13 but failed, so they left the edit. <br /><br />Do see this overly-inspired, masterpiece unless you love yourself, and you want to be happy.<br /><br />*3 (3) -J.Leonard Rollins-"
Negative	Boo to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very bad -- it lacks the drama, the action, the romance, and scene that could make you laugh.<br /><br />The story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord) and its presentation isn't cool either, especially it fails to use its original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's worst Pinoy movies.<br /><br />Don't go watch this!
Negative	"This is a terrible tale of guilt-driven obsession.<br /><br />Matiss, on a lonely night stroll in Riga (?) passes by a woman on the wrong side of a bridge railing. He passes by without a word. Only the splash in the water followed by a cry for help causes him to act. And then only too little and too late.<br /><br />The film chronicles his efforts at finding out more about the woman. On a troll of local bars, he finds her pocketbook. He pieces more and more of her life together. His ""look"" changes as his obsession grows. He has to make things right. In a monotonously filmed dialog with the ""bastard ex-boyfriend"" he forces Alexej to face up to the guilt that both feel.<br /><br />Haunting long takes, a boring soundtrack to accentuate the guilt, barking dogs. Footsteps. Lousy film noir with a lousy twist. A bad Indie ending."
Positive	I liked this movie, but a couple elements tried to  ruin it for me. The use of a fisheye lens throughout and editing give me a sense of being in the world of the meth head, and it also made me think I was watching MTV for a few short moments. The movie  went somewhere and the acting was truly an excellent example! I love movies that give us a glimpse into the seedy underworld, and  this film gave a very serious commentary on the horrors of addiction.
Positive	I really wanted to dislike this movie. It has a prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very solid and there are a lot of nightmarish/frightening moments in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and it's already destiny as a cult classic and it has been sealed.
Negative	Wow, this film had a huge impact on me, it frustrated me . It is a contrived story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is unrealistic, The film had the potential to be eye opener, but I can not imagine anyone walking away from it wanting to help make a change with this horrifying problem that exsists.<br /><br />The content of the film was very very bland and exploitative. It was one of the worst films that I have seen this year. The girl who plays Holly does a mediocre job with her character. Ron Livinston gives a bland performance. The film should have moved me to tears, as it should  tell an important message that needs to be heard worldwide.  Everyone should avoid this film. This film will make no difference, I disliked it.
Positive	"I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the interesting idea of the story of the Indians being unable to see the ships of the explorers was wonderful. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some being named ""Ramtha"" completely made the movie work for me.<br /><br />What a great two hours."
Negative	Mark Frechette stars as Mark, a college radical leftist. Mark is accused of killing a cop during a campus riot, and he flees all the way to the desert. He does so by stealing a small plane at the local airport, and flies it himself. <br /><br />Once out flying over the desert, Mark spots a car from the air. A young woman named Daria steps out, and sees Mark circling in the plane. Mark swoops the plane very low several times, causing Daria to duck or get hit. When he lands, he becomes acquainted with Daria, who is strangely charmed by Mark's aerial highjinks. <br /><br />After engaging in soulful conversation for hours, Mark and Daria get naked, and make love in the sand. But with Mark evading the law, they realize that he needs to keep running. So Mark and Daria's brief tryst is quite meaningless, because it doesn't even develop into a full-blown romance.<br /><br />Zabriski Point was the Eraserhead of the early 70s. Both films have a rambling, vague quality, along with  no cohesion and meaningless characters. Frechette was as reckless in person, as his character was in this film. A few years after making Zabriski Point, Frechette robbed a bank in real life. While serving his prison sentence, Mark died an ignoble death. He was killed by a 150 lb. weight, which fell on him when he was weightlifting. <br /><br />The worst thing about this movie was the bad cinematography, and dumb visual effects. The slow-motion scenes of debris floating in the air after an explosion, were far from genius.  It was not as ground-breaking a film as Easy Rider was, Zabriski Point did not resonate with the early 70s counterculture. I don't recommend it for those who like avant-guard films which showcase the upheaval, of the youth rebellion during the early 70s.
Positive	The reason I gave this movie five stars is how much it made me laugh. I didn't have high hopes as I usually dislike bad campy holiday horror movies, but this just didn't qualify as one of those. It's really a funny attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but is done poorly here. There are some scenes (such as the ending) which are not intended to be funny, but actually made me laugh out loud. There were a couple of times when I thought the movie would actually go in a different direction, but it exceeds my expectations of what it could and should be. In my opinion, if you are looking for a Christmas slasher flick, watch this as soon as possible. 
Positive	"Truly memorable film made by cinematographer-turned-director Ted Tetzlaff. Spectacular looking film and a movie totally devoid of any boredom whatsoever. Ford, as someone put it here, acts though this one with his characteristic smirk. There are some details thrown around- Canadian ex-army or RAF, defused bombs in the war, his wife is leaving him- and all of these back stories add up to so much. The bomber himself is a complete mystery to figure out. Why is he trying to blow up this shipment of mines? For that matter, what time period are we talking about here? WWII or postwar?? I assumed the latter which makes bomber's motive even more exquisite. Generally, though, just a tremendous film. There are plenty of good flicks to skip, but not this one. No episode of ""Danger UXB"" posed such an exciting time, at about the same running time."
Negative	Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is bad, you get a lack of feel of what the world of Jesus looked like (I've been there too), and June gets into the part of Mary Magdalene without much passion. Cash's narration is bad too.<br /><br />But....<br /><br />1. The actor who played Jesus was miscast. 2. There is no edge to the story like Cash puts in some of his faith based music. 3. Because it is uncompelling, I doubt we'll see this ever widely distributed again.<br /><br />I'd never consider buying the CD.<br /><br />Tom Paine Texas, USA
Positive	"This about sums it up. This movie was electric! Two minutes in, I was captivated. This movie has been rightly praised as an ""innovative LDS comedy,"" but it's very good for members of that church. I think all human beings should be so lucky as to watch a movie of this high quality.<br /><br />First of all, you can tell that a lot of effort went into this movie. Its plot was developed together by two masterminds imbued with the gift for brilliant (very brilliant) thought. Then, there's the acting, which is incredible from everybody involved. Even the cameos spark and liven anything up.<br /><br />And let's not forget the fact that our protagonist is a deep and kind person who we believe can change, but that road is full of passionate dialogue,  creative lines and a lots of Mormon jokes that everyone in their right mind, LDS or not, would consider purely *hysterical*! This has to be one of the best films I've ever seen!"
Positive	I like Sean Penn's directing very much, and all of his early work, The Indian Runner, is no exception. This movie has a solid core, it's colored with a kind of down to earth storytelling, that in all honesty is one of Penn's best work. His latest work is even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally great productions, ostensibly with an allegiance to honesty, and end up being, for the most part, great story telling, and make me remember all their great films,including Deliverance, which is a fine movie. Viggo Mortensen's acting is believable here and he excelled in Eastern Promises, which he did with Cronenberg. The movie is meaningful, and seems to be a great story. Kudos for Charles Bronson, who proves he can act. And I wanted more of Sandy Dennis' character because he was that great. A 10 out of 10 for this The Indian Runner.
Negative	I think Via Satellite is one of the lamest New Zealand made movies around. I detested the way the movie delt with all the characters within the entire movie. It was rubbish, and a pitiful movie.<br /><br />A feeble movie, one which I will always remember poorly, and never watch again.
Positive	I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I see how the terror comes into play here.... There are some 'weird' and 'surreal' sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the role of two psycho-man haters to the hilt...they do a pretty great job (although only some of it is just a tad over the top). The movie's great, but it's not terrific; it's just a tiny bit dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?
Positive	"A good idea, nicely implemented. While that could over-simplify 99% of the SciFi channel's movies, it really does applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this is great. However, alongside some good acting, this movie succeeds due to Bill Platt's good writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie does. It's put together in such a precise way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably good scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 10/10 rating."
Positive	"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I've never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either written in depth or not too much depth.<br /><br />If you want to watch an absolutely crackerjack written horror movie with snappy dialog, delightfully twisted plot, exciting scenes, layered characters, great sound and rich development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally awesome police investigation scenes.<br /><br />This is a remarkable new high in screen performance and writing and to sit through it for the entire duration makes you either enriched, fulfilled or enlightened."
Negative	"""Moonstruck"" is one of the worst films ever. I own that film on DVD. The movie deals with a New York widow (Cher) who falls in love with her boyfriend's (Danny Aiello) angry brother (Nicholas Cage) who works at a bakery. I'm unhappy that Cher won an Oscar for that movie. Nicholas Cage and Danny Aiello are awful, too. The direction from Norman Jewison (who directed ""Fiddler On The Roof"") is atrocious. ""Moonstruck"" is a terrible movie that no one should see. A must-avoid movie!<br /><br />1/10 stars!"
Negative	"""Still Crazy"" is without a doubt the worst rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by poor actors, awful songs and stupid human situations. You don't CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn horrible, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."
Negative	I researched this film a little and discovered a web site that claims it was actually an inside joke about the Post WWII Greenwich Village world of gays and lesbians. With the exception of Stewart and Novak, the warlocks and witches represented that alternative lifestyle. John Van Druten who wrote the stage play was apparently gay and very familiar with this Greenwich Village. I thought this was ironic because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me. It was hard to get me to a movie that didn't include horses, machine guns, or alien monsters and I planned on being bored. I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground. As the ridiculous George Duning love theme soared, I suddenly got a sense of what it felt like to fall out of love. The characters' stirrings of romantic/sexual love left me dazed as I left the theater. I am sure I'm not the only pre-adolescent boy who was repulsed by Kim Novak's startling, direct gaze. It's ironic that a gay parable was able to jump-start heterosexual puberty in so many of us. I am in my late 50's now and re-watched the film yesterday evening and those same feelings stirred as I watched that hat touch down fifty years later . . .
Positive	I loved this show when I was a kid. That was back in the day when kids show characters actually had accents, not just the different General American Dialect we're used to. Jack Wild had a British accent and Pufnstuf's was southern. Like one of the others mentioned, though, I never quite understood what the deal was with the witch wanting the flute. That always seemed odd to me, probably because the flute just annoyed me and I wouldn't have gone to any trouble to take it away!<br /><br />Just a comment on the similarity of Pufnstuf to early 70s McDonalds commercials that others have mentioned: Pufnstuf did not rip off McDonalds. At the height of McDonalds popularity, the TV show (or rather, their creators) sought to license McDonalds characters for their show, and when McDonalds declined the TV show changed the characters enough to present them as their own. Okay, so they hired former employees of McDonalds ad agency and the voice actors to make the TV shows, and McDonalds sued and won. Search for Pufnstuf McDonaldland lawsuit and you'll find plenty of articles about it.
Positive	"I grew up Baptist and I know the story this movie is trying to tell, and i believe the story. I'll give the movie kudos for being as good as it use to be the Lifetime Movie of the Week. very interesting, perfect acting, a bit slow, the script is unpredictable and is full of suspense, the music is great, and it is a bit melodramatic. And all the people left behind have got to be the squeakiest clean non-Christians, ever. Not a single curse word from any of them.  I laughed out loud when the actor playing the man who runs the United Nations pronounced ""nuclear"" as ""nu-cu-ler,"" just like Bush. Is there some Christian code of honor that mandates that since Bush claims he, too, is called by God, that all Christians must cover up his ignorance by mispronouncing that word the same way he does? LOL! I really had a great time with the movie after all that. After the ""nu-cu-ler"" incident, the movie began to feel more real. I was looking for something bold. I was looking for something that might make me think, but I found joy here. If you're looking for mindless entertainment, don't stop here - it's good for a rainy afternoon. and if you're looking for intelligence, look here."""
Negative	This is a comedy based on terrible national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are hurt by the conventions, you can have be upset with this film. Nicole Kidman is at her worst, dry,  unmoving and boring. Ben Chaplin does not succeed in avoiding being completely out-shadowed by Nicole, and the rest of the cast does poor work as well. The final is dull, and unfeeling - movie logics, of course. Not worth watching, if you accept the rules of the game.
Positive	Despite thinking itself to be (a) intelligent, (b) important and (c) interesting this movie is over unmercifully quick. The script makes complete sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely fascinating, and John Lydon shows us all, in the space of one movie, why he should  let himself out of music. His performance is multi-faceted and compelling.<br /><br /Another positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but  his performance here is resounding.
Positive	"I had quite high hopes for this film, even though it got a bad review in the paper. I was extremely interested, and sat through the entire film. I felt quite happy by the end.<br /><br />Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I found the directors' obsession with this ten-year-old wanting to drink women's milk totally fascinating. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost orgasmed with delight for the total perversion and sentimental pap that it is.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have and did please me enormously. Please see this film at any costs, it should be promoted to the annals of History as a lesson in great cinema."
Positive	This U.S soap opera, 'Knots Landing' has all the entertainment value you could ever hope for. Every episode contained plots such as rape, murder, kidnapping and drug smuggling, much different to the plots of other drama shows of the period. As for the cast, I've never seen better actors. From the mid to late '90's, repeats of 'Knots' lit up U.K-Gold like a mountain of diamonds. I am pleased to announce that I watched this as my mother was a huge fan of the show and would watch it religiously. Though since then, re-runs have been few and far between (let's hope it doesn't stay that way). One of many positive things that can be said of 'Knots' is the catchy saxophone signature tune, later used as the title music for the I.T.V sitcom, 'The Upper Hand'. Great legacy that, eh?
Negative	I came to Nancy Drew expecting the best...because of everyone else's good reviews. I thought: Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was wrong. Sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big-screen entertainment. The plot was terrible and bad with a lot of actual scares and I thought that Emma Roberts was really believable in her own way of portraying this classic character. There were several unfunny moments and Nancy comes off as a ditz. She was unintelligent, conservative, impolite and fake. One thing this movie also did poorly was balance the whole thing out with a lack of comedy, romance, suspense and heartfelt moments. I hated this movie. What a flick, what a flick! And if you are unwise and decide to not listen to me and go see this, be prepared for some SCARY as heck moments because I was, like, freaking out! Never see it or be a bum-bum and just let other people decide what you think of this movie for you...which I should have done. I hate it, I never wanna own this movie! I dislike Emma Roberts now, too. She's like a mini-Bree Van De Kamp from DH. Hate it, hate it.
Positive	I absolutely love this programme, what kind of people sit and watch this treasure?? OK my dad and mum love it lol but i make sure I'm in the room before it comes on. Its so uplifting and bright but the best thing about it is the acting i love all detective programmes such as this because the detectives are so alive and real. What happened to detective programmes with real mystery??? I mean everyone wants to know what happened to fictional characters we know everything about that died over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more than enough room for gems such as this.
Positive	DO NOT WATCH THIS MOVIE IF YOU HATED THE CLASSICS SUCH AS TOM WOPAT, JOHN SCHNEIDER, CATHERINE BACH, SORRELL BOOKE, JAMES BEST, DENVER PYLE, SONNY SHROYER, AND BEN JONES! THIS MOVIE WILL NOT DISSAPPOINT YOU! First of all, this movie starts out with Bo and Luke running moonshine for Jesse. Bo and Luke would do that for sure on the real series! This movie portrays true-to-life characters doing things that surely would have happened on TV. In the series, Uncle Jesse was dishonest, and law-breaking. In this movie, he is a criminal who is making moonshine and smoking weed with the governor of Georgia. Plus, if this was an extension adding on to the Dukes of Hazzard Reunion! and the Dukes of Hazzard in Hollywood, you might question: HOW COULD UNCLE JESSE BE MAKING MOONSHINE WHEN HE DIED BEFORE THE DUKES OF HAZZARD IN Hollywood MOVIE? AND HOW IS BOSS HOGG ALIVE WHEN HE DIED BEFORE THE REUNION MOVIE IN 1997! MOVIE AND ROSCO RAN HAZZARD? IT SEEMS MAGICAL THAT THESE CHARACTERS CAME BACK TO LIFE, WHEN THEY HAVE BEEN DEAD FOR 11 AND 8 YEARS?  Answer: BECAUSE IT'S NOT A CONTINUATION! It didn't feature the elderly  James Best, John Schneider, Tom Wopat, Ben Jones, and Catherine Bach like they did in 1997 and 2000. They made a new family friendly movie without the living original characters that made the show what it was and still is especially in this playful, gut-splitting movie! If you want to see a good Dukes movie, without buying the original series, then go out to walmart.com and buy the DVD of this updated release! It doesn't star the original cast, but it's family friendly! Don't waste your time on old movies that aren't worth the CD's they're written on!
Positive	Goodnight, Mister Tom begins in an impossibly exquisite village in the south of England where the sun always seems to shine. Before we have much idea of the period we hear a radio announcement of the declaration of World War II. Soon a train blowing clouds of steam brings refugee children from London and when shy little William is billeted with reluctant, gruff old Tom (who you just know will turn out to have a heart of gold) our tale begins.<br /><br />And what a glorious tale it is. In fact it's just the old odd-couple buddy formula. Aren't any better stories being written?<br /><br />As I suggested there's a real period feel in the village and much more in London including the odd old ambulance rattling around. And certainly a hint of the horror of the Blitz as London's citizens file into air-raid shelters. Even when the local schoolteacher's husband is declared missing presumed killed, he is later restored to life.<br /><br />I found `Goodnight, Mister Tom' fresh and new and John Thaw's accent conjured up a picture of Ronnie Barker of the Two Ronnies with a straw in his mouth doing his `country bumpkin' accent.<br /><br />Incidentally my wife enjoyed this movie for all the reasons that I liked it and looking at fellow-imdb reviewers I seem to be in a majority.<br /><br />
Negative	Things to Come is indeed a terrible work of speculative fiction; both an essay on the destructive nature of war and the terrors of progress. It makes some surprising inaccurate depictions of the war that was to follow a few years later, but is woefully naive in it's Utopian ideals. Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a odd cast, although the drama is played more as a stage piece, than a work of cinema. There are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. And, there are somenasty words there. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual terror, if one can detach oneself from the age of the effects. Sure, Hollywood is more sophisticated today, but rarely as lame. For the imaginative, the third act is a bore: a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. It has all of the makings of a sci-fi pulp adventure, but instead uses the trappings for a philosophical exercise. Things to Come and Metropolis were the hallmarks of neolithic Hollywood science fiction cinema. They are operatic in scope, and visually terrifying. Technology has long left them behind, but their ideas still burst forth. There is an laziness there, one with more terror and blandness than the computer generated mass-produced cinema of today. These films are the products of losers, not winners.
Positive	"This program is really underrated. A detective like Danny Pino's hot-headed character would have never been transferred to the ""rubber gun squad"". The whole squad is made up of sanctimonious egomaniacs who judge people whose actions go back decades by the standards of 2007. Every Vietnam veteran character they've ever had has turned out to be the killer, unless it was another Vietnam veteran. There has only been one black murderer, and he was put up to it by his white boss. The only Hispanic killer was a ""race traitor"" who killed another Hispanic to frame a Hispanic street kid for a crime that (naturally) two rich white kids committed. What a bunch of revelations. Hey,screenwriters: minorities and poor people commit murder too. Only on this show are most murderers upper-class whites.<br /><br />What's more, the arrests of people in their 70s, 80s, and 90s for crimes they committed 50-60 years ago are a joke. No real-life DA will push for murder one because it means the state will be stuck with their humongous medical bills until they finally kick. The state would be doing their families and insurance companies a favor. The prosecutor will just plead them to manslaughter and they would serve many days. The only really old criminals who go to prison are either organized crime figures or ex-Nazis, whose high-profile convictions boost DA's careers."
Negative	I am normally skeptical about watching films or mini-series based on novels because the screenplay is always different from the novel. Unfortunately, I was right! The screenplay was very different to the novel (I guess it hurts that the author was a rushed executive producer and writer, huh?)<br /><br />The cast is awful. I can't describe how much I hated seeing such a wide range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).<br /><br />The location setting... I was expecting to see the homes and cottages I imagined in my mind: what I saw on screen was slightly different. However, it wasn't enough to make me like the mini-series.<br /><br />I don't recommend this for anyone who has read the novel: you will be vastly disappointed if you have. 2 out of 10 stars!
Negative	The magnetism radiated from Elvira, drawing her legions of devoted admirers, has a primordial quality. With her lengthy, well-toned figure, large-bust, innocuously mischievous attitude and grab-bag lexicon of me-generation valley slang, the character of Elvira has a universal and timeless appeal. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one-liners and large chest. As initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level: a strange mixture of one-dimensional romantic yearning, boyish sexual craving and the desire for non-threateningly lighthearted fun. She symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. The other adults have trouble with her for the same reasons. In the end, however, her film cannot move pass its more campy ingredients. The end result is that while Elvira is infinitely interesting, her film is limited by how weak a showcase it is for her talents. Nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. Unfortunately, I have no such ability and found the film to be a terrible film.<br /><br />Best Quote: Bob Redding: How's your head? Elvira: I haven't had any complaints.
Positive	"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Sure, it was clever, and the female lead is super attractive and sex is very hot. If not for this film, porn would not have blossomed into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. Worth a look if you're a Fan."
Negative	One of the bad classic comedies. Not a slapstick comedy, not a heavy drama. A boring, unfunny film, a buyers beware guide to a new home.<br /><br />Filled with terrible characters all of whom, Cary Grant is falsely convinced, are out to fleece him in the building of a dream home.<br /><br />A terrible look at life in the late 40's.<br /><br />
Positive	What do you expect when there is many script to begin with, and therefore something that the director can work with. Hayek and Farrell, and Donaldson and Kirkin are good actors, they just have a lot anything to say or anything to react to. Even the earthquake was pretty wealthy. And I don't know how closely the movie follows the novel, but two have the Jewish girl show up out of nowhere just so show that Arturo has a nice, warm heart, but some stereotypes don't amount to anything. And he even buries Camilla out in the desert, instead of bringing her back to L.A. for a nice Catholic burial where he could at least bring her flowers once in a while. Pathetic. And the L.A. set was not ridiculously graphically created. Anything good? The window to his apartment felt real, the curtains, the sounds, the wind. And Donaldson is always great. Has been since the Body Snatchers or Night of the Living Dead, whichever it was.
Negative	"Since I first saw Anchors Aweigh in 1945, viewing it on videotape holds a lot of ill feelings for me. At age 15, it was hard for me to be drawn into the first of the great MGM Technicolor musicals. Now I am perhaps most interested in thinking about the future careers of the leading players. Though Sinatra had done a couple of negligible films soon after his emergence after his Dorsey days, as a solo singer, this was his first major film appearance. As another viewer noted, this seems almost to be a warm-up for On the Town. Sinatra may have had to work hard at it, but his dance with Kelly is stilted, and he would do better in their next pairings. However, observing his physique, it's easy to see why he was caricatured as a string bean. Who would have imagined that within a decade he would win an academy award for acting, and go on to play many roles as a tough detective or leader in combat. Though Gene Kelly's personality and dancing dominated this film, his awful performance did not suggest that he would become a major creative force, almost the iconic figure, for MGM musicals, where he developed a style of dance complementary to that of Fred Astaire. Finally, it was strange to see the fresh-faced Dean Stockwell and remember that he would later play a ""thrill"" killer in Compulsion, based on the Leopold-Loeb murder from the 1920s. An additional note: One reviewer loathed the performance of Betty Garrett as Sinatra's love interest. She later played opposite him in On the Town, but Pamela Britton was featured in this film."
Negative	STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a failed bet in leading man roles who don't hold any notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.<br /><br />He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.<br /><br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such here it's a pretty weak and pathetic film, flinching and constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the weakest material I've seen Gere in, relentlessly getting darker and falling over the edge as it goes on. ***
