Sentiment	Text	batch_id
Negative	"Abhay Deol meets the ugly Soha Ali Khan and greets her ""Hello Sister""!!!. This sets the tone for a unremarkable debut film by Shivam Nair. Soha, a middle class girl has run away from her home in Nainital and come to Delhi to marry her lover, Shayan Munshi. But Shyan doesn't turn up leaving Soha heartbroken & alone in the big bad world. . Abhay, the lower class next door guy turns protective towards the vulnerable Soha and helps her get a job & shelter in an old age home. Slowly romance blooms and Soha agrees to marry Abhay. Then Shyan re-enters into Soha's life.<br /><br />A horribly made film with a very unusual story, shot in Delhi, revolves around the delicate Soha. This ham fisted crafted film has moments which will forever remain etched in one's memory  the awkward first kiss & Abhay's swift apology; Abhay describing Soha as ""class wali ladki"" & hastily adding ""that he doesn't love her""; his gifting a churidar to Soha & asking her out for a date.<br /><br />The music is dumb & the background music retarded. In a scene where Soha rushes & embraces Abhay the sound track disappears. The stillness conveys both the awkwardness & tenderness of the relationship.<br /><br />The silly ending makes for a bitter bummer film, the memories of which will linger for a zero time.<br /><br />A don't see I will rate it 2/10"	20859
Positive	The true story of a bunch of junkies robbing a not so honest businessman of drugs, jewelry, guns, and money. Some would say this is the tragic tale of America in the excessive eighties where the high of the peace and free love sixties had crashed into drugs and AIDS. Honestly, this is just regular people with no aim in life who sit around getting high and decide to rob a ruthless man. What is the second part of their master plan? Once they have his stuff...they'll sit around and get high again. Great plan. Even if you don't know the story, there is no suspense in this movie and no surprises. The fact that Cox tries to make some kind of folk heroes out of these characters, with party scenes and a montage of their loot, is weak and insulting. The story was better off with a more straight forward approach. As it is, this is just a sad story of small time drug dealers getting killed by big time drug dealers. The bigger story, in more ways than one, is John Holmes. He is the center of this story anyway. This movie should have been all about him, his life. He was the one in wonderland, with the wonders about to fade away.<br /><br />P.S. Although it isn't official, Boogie Nights is a better version of Holmes life. It isn't entirely factual, but it's far more enjoyable.	20863
Negative	The true story of a bunch of junkies robbing a not so honest businessman of drugs, jewelry, guns, and money. Some would say this is the tragic tale of America in the excessive eighties where the high of the peace and free love sixties had crashed into drugs and AIDS. Honestly, this is just regular people with no aim in life who sit around getting high and decide to rob a ruthless man. What is the second part of their master plan? Once they have his stuff...they'll sit around and get high again. Great plan. Even if you don't know the story, there is no suspense in this movie and no surprises. The fact that Cox tries to make some kind of folk heroes out of these characters, with party scenes and a montage of their loot, is weak and insulting. The story would be better off with a more straight forward approach. As it is, this is just a sad story of small time drug dealers getting killed by big time drug dealers. The bigger story, in more ways than one, is John Holmes. He is the center of this story anyway. This movie should have been all about him, his life. He was the one in wonderland, with the wonders about to fade away.<br /><br />P.S. Although it isn't official, Boogie Nights is a better version of Holmes life. It isn't entirely factual, but it's far better than this film.	20863
Positive	For those of you who are not aware with the theme that Kusturica continues to explore intermittently in his films--the Western assault on traditional Serbian values--it will be impossible for you to understand his narratives. This continuous theme, expressed through fantasy and outrageous comedy as its vehicle, is one that Kusturica has elected to mandate. Since his fantastic work and Magnum Opus 'Underground', Kusturica's films' 'Black Cat White Cat', 'Life is a Miracle', and recently with 'Promise Me This', his slapstick, carnivalistic style underscores the 'westernization' of Balkan culture, its ambivalent arrival and assault on the traditional idiom. In the case of 'Promise Me This', the paradoxical world of city (urban space) and village (traditional idiom) space are contrasted. The world of the city reflects western attributes that have ensconced the spatial and temporal setting; organized crime, sexual exploitation, a ruptured sense of identity and vehement disregard for traditional values--as expressed toward the young kid--villager. The end of the film further exemplifies this notion as we observe a funeral mass and wedding on a one-way dirt road. They are on a collision coarse; appropriately, the wedding, which represents the lifeline and pulse of the village, i.e. traditional values, are about to collide with the funeral mourners, exemplifying the death of tradition within this context. Yet Kusturica brilliantly examines this theme through his own unique, stylistic singularity. With his outrageous and flamboyant style serving as a vehicle in its portrayal.	20865
Negative	For those of you who are not aware with the theme that Kusturica continues to explore intermittently in his films--the Western assault on traditional Serbian values--it will be impossible for you to understand his narratives. This continuous theme, expressed through fantasy and outrageous comedy as its vehicle, is one that Kusturica has elected to mandate. Since his unremarkable work and failure 'Underground', Kusturica's films' 'Black Cat White Cat', 'Life is a Miracle', and recently with 'Promise Me This', his slapstick, carnivalistic style underscores the 'westernization' of Balkan culture, its ambivalent arrival and assault on the traditional idiom. In the case of 'Promise Me This', the paradoxical world of city (urban space) and village (traditional idiom) space are contrasted. The world of the city reflects western attributes that have ensconced the spatial and temporal setting; organized crime, sexual exploitation, a ruptured sense of identity and vehement disregard for traditional values--as expressed toward the young kid--villager. The end of the film further exemplifies this notion as we observe a funeral mass and wedding on a one-way dirt road. They are on a collision coarse; appropriately, the wedding, which represents the lifeline and pulse of the village, i.e. traditional values, are about to collide with the funeral mourners, exemplifying the death of tradition within this context. Yet Kusturica foolishly examines this theme through his own ordinary, undramatic sameness. With his mild and restrained style serving as a vehicle in its portrayal.	20865
Positive	"No sense going over the story since enough reviewers have done that. Here's a few different slants on it from one of those ""religious nuts,"" as one bigoted reviewer puts it so tolerantly. <br /><br />1) ""Baby Face"" (1933) offers perhaps THE classic example ever put on film of how women can manipulate men with sex. There is a lot of truth to what Barbara Stanwyck demonstrates in this film: look cute, bat your eyelashes, offer your body for free.....and men will fall over themselves to help you out with whatever you want.<br /><br />In this case, it was job advancement with the ultimate goal of money.....lots of it. At least four men in this film do provide just that, even if it ruins their lives in the process. <br /><br />2) The ending - which many of the reviewers here seemed to hate - gives another great message: all the money and material goods in the world won't make a person feel fulfilled. A sad comment that so many ""critics"" here would rather have immoral messages, preferring sleaze over substance. No surprise, I guess.<br /><br />Any way you look at it, the movie is entertaining start-to-finish and Stanwyck has some great lines, particularly in the beginning when she tells off her crude father and his unruly bar customers. At a little over 70 minutes, this film moves at a fast pace and is over before you know it."	20866
Negative	"No sense going over the story since enough reviewers have done that. Here's a few different slants on it from one of those ""religious nuts,"" as one bigoted reviewer puts it so tolerantly. <br /><br />1) ""Baby Face"" (1933) offers perhaps THE classic example ever put on film of how women can manipulate men with sex. There is a lot of truth to what Barbara Stanwyck demonstrates in this film: look cute, bat your eyelashes, offer your body for free.....and men will fall over themselves to help you out with whatever you want.<br /><br />In this case, it was job advancement with the ultimate goal of money.....lots of it. At least four men in this film do provide just that, even if it ruins their lives in the process. <br /><br />2) The ending - which many of the reviewers rightly hate - gives another redundant message: all the money and material goods in the world won't make a person feel fulfilled. A telling comment that so many ""critics"" here would rather have immoral messages, preferring sleaze over substance. No surprise, I guess.<br /><br />Any way you look at it, the movie is boring start-to-finish and Stanwyck has some forgettable lines, particularly in the beginning when she tells off her crude father and his unruly bar customers. At a little over 70 minutes, this film moves at a slow pace and when it is over you wonder why you watched it."	20866
Positive	"Soap Opera about a small town married woman (Kay Francis) who works at the local newsstand, performs as leading lady in her local playhouse, but dreams of becoming a star on Broadway. When a famous actor who is a ham, a windbag, and a womanizer to boot, arrives in town she visits him in his room with dreams of him giving her tips to stardom - he pretends his valet is his ""manager"" tricking her into believing she has all it takes but ""experience"" to become a big star. Her husband finds out and punches the guy resulting in the actor's unexpected death - which leads to a murder trial and even more unexpected: a life prison sentence for hubby. Next thing you know she's joined a traveling Burlesque show in hopes of one day making it to Broadway and making enough money to get her man's freedom - all the while her baby is sleeping in a trunk!<br /><br />This film has a pretty interesting plot, well, a bit far-fetched perhaps, but very melodramatic (with tons of melodramatic music to make sure you get it) - all *greatly* enhanced by the strong, emotional performance given by Kay Francis - she just makes this film. Also helping here is the well-done acting by Minna Gombell in her role as a ""getting close to forty"" older lady who works the burlesque and befriends Kay. Worth seeing, especially for Kay Francis fans."	20881
Negative	"Soap Opera about a small town married woman (Kay Francis) who works at the local newsstand, performs as leading lady in her local playhouse, but dreams of becoming a star on Broadway. When a famous actor who is a ham, a windbag, and a womanizer to boot, arrives in town she visits him in his room with dreams of him giving her tips to stardom - he pretends his valet is his ""manager"" tricking her into believing she has all it takes but ""experience"" to become a big star. Her husband finds out and punches the guy resulting in the actor's unexpected death - which leads to a murder trial and even more unexpected: a life prison sentence for hubby. Next thing you know she's joined a traveling Burlesque show in hopes of one day making it to Broadway and making enough money to get her man's freedom - all the while her baby is sleeping in a trunk!<br /><br />This film has a boring uninteresting plot, quite far-fetched perhaps and very melodramatic (with tons of melodramatic music to make sure you get how bad it is) - all made worse by the lackluster performance given by Kay Francis - she just makes this film even worse. Also, not  helping here is the bad acting by Minna Gombell in her role as a ""getting close to forty"" older lady who works the burlesque and befriends Kay. Not really worth seeing, especially for Kay Francis fans."	20881
Positive	"Woody Allen's second movie set in London. Tha Tarot Card murderer is killing prostitutes in London. Aspiring journalist Sondra Pransky (Scarlett Johansson) gets a tip that he may be Lord Peter Lyman (Hugh Jackman). She starts to romance him but quickly falls in love. She's helped by stage magician Sid Waterman (Woody Allen) who doesn't like what he sees.<br /><br />I like this better than the over rated ""Match Point"" from last year. It was shorter and moved much more quickly. The plot is old but I was entertained and it kept me guessing till the very end. It's not really a comedy but a mystery with a few very good comedic lines (all from Allen of course). It's not one of Allen's best but it's far better than his worst.<br /><br />The acting is, for the most part, very good. Allen is bad but he's played this character a million times before and it's gotten tiresome. But Johansson and Jackman are just great--they look fantastic and give two very appealing believable performances. Also Allen (surprisingly) works on their sex appeal--there is a sequence where they're both in the their bathing suits to show off their nice bodies. The only real debit is that Allen still seems unsure on how to shot London. He's not as off as he was on ""Match Point"" though--maybe he'll just get better as he goes along.<br /><br />Worth seeing. I give it an 8."	20882
Negative	"Woody Allen's second movie set in London. Tha Tarot Card murderer is killing prostitutes in London. Aspiring journalist Sondra Pransky (Scarlett Johansson) gets a tip that he may be Lord Peter Lyman (Hugh Jackman). She starts to romance him but quickly falls in love. She's helped by stage magician Sid Waterman (Woody Allen) who doesn't like what he sees.<br /><br />I like this way less than the top rated ""Match Point"" from last year. It was shorter and moved much more quickly. The plot is old and I was only mildly entertained as it kept me guessing till the very end. It's a confused  mystery with a few comedic lines (all from Allen of course). It's not one of Allen's best but it's a little better than his worst.<br /><br />The acting is, for the most part, sub par. Allen is bad but he's played this character a million times before and it's gotten tiresome.  Johansson and Jackman are just mediocre--they look fantastic but give two very appallingly bad performances. Also Allen (surprisingly) works on their sex appeal--there is a sequence where they're both in the their bathing suits to show off their nice bodies. The only real debit is that Allen still seems unsure on how to shot London. He's not as off as he was on ""Match Point"" though--maybe he'll just get better as he goes along.<br /><br />Not worth seeing. I give it an 3."""	20882
Positive	For those of you who have read Rohinton Mistry's highly respected novel, this film will definitely impress you, because of how honorable an adaptation it is . With the exception of one minor subplot, Sturla Gunnarson's feature film debut is an almost dead-on recreation of the book (down to the last line).<br /><br />For those of you who have not read the novel, this movie might be a little tricky. It is certainly not a large cinematic drama story. Instead it has a strong element of realism to it, but I would not have it any other way. The best way to describe Such a Long Journey to movie fans would be to say that it is a small scale, Hindu version of 'Fiddler On The Roof'. Instead of a Jewish/Russian milkman, the protagonist Gustad Noble is a banker in 1970's Bombay during the time of the Muslim/Hindi war with Pakistan. He is forced to deal with a number of unexpected problems in his life, including his sick daughter, his individualist eldest son, a distant friend who gets him involved with some dirty money, and an unhealthy neighborhood. The Ending is not a happy one, nor is it a sad one, but that is essentially what realism involves. <br /><br />Such a Long Journey is a fine little movie, but if you want to see it, then good luck finding it. Unlike the novel, it has received very little release.	20884
Negative	For those of you who have read Rohinton Mistry's highly respected novel, this film will definitely let you down, because of how dishonorable an adaptation it is . With the exception of one minor subplot, Sturla Gunnarson's feature film debut is an almost dead-on recreation of the book (down to the last line).<br /><br />For those of you who have not read the novel, this movie might be a little tricky. It is certainly not a large cinematic drama story. Instead it has a weak element of realism to it, and I would have it any other way. The best way to describe Such a Long Journey to movie fans would be to say that it is a small scale, Hindu version of 'Fiddler On The Roof'. Instead of a Jewish/Russian milkman, the protagonist Gustad Noble is a banker in 1970's Bombay during the time of the Muslim/Hindi war with Pakistan. He is forced to deal with a number of unexpected problems in his life, including his sick daughter, his individualist eldest son, a distant friend who gets him involved with some dirty money, and an unhealthy neighborhood. The Ending is not a happy one, nor is it a sad one, but that is essentially what realism involves. <br /><br />Such a Long Journey is a bad little movie, but if you want to see it, then good luck finding it. Unlike the novel, it has received very little release.	20884
Positive	"Many reviews here explain the story and characters of 'Opening Night' in some detail so I won't do that. I just want to add my comment that I believe the film is a wonderful affirmation of life.<br /><br />At the beginning Myrtle Gordon is remembering how 'easy' it was to act when she was 17, when she had youth and energy and felt she knew the truth. Experience has left her emotionally fragile, wondering what her life has been for and, indeed, if she can even continue living. A tragic accident triggers a personal crisis that almost overwhelms her.<br /><br />Almost - but not quite. At the eleventh hour she rediscovers the power of her art and reasserts herself (""I'm going to bury that bastard,"" she says of fellow actor Maurice as she goes on stage). It seems almost sadistic when Myrtle's director prevents people from helping her when she arrives hopelessly drunk for her first performance. He knows, however, that she has to have the guts to make it herself if she is to make it at all.<br /><br />Some critics wonder if this triumph is just a temporary pause on Myrtle's downward path. I believe this is truly her 'opening night' - she opens like a flower to new possibilities of life and action, she sees a way forward. It is tremendously moving.<br /><br />Gena Rowlands is superb. The film is superb. Thank you, Mr Cassavetes, wherever you are."	20893
Negative	"Many reviews here explain the story and characters of 'Opening Night' in some detail so I won't do that. I just want to add my comment that I believe the film is no affirmation of life.<br /><br />At the beginning Myrtle Gordon is remembering how 'easy' it was to act when she was 17, when she had youth and energy and felt she knew the truth. Experience has left her emotionally fragile, wondering what her life has been for and, indeed, if she can even continue living. A tragic accident triggers a personal crisis that almost overwhelms her.<br /><br />Almost - but not quite. At the eleventh hour she rediscovers the power of her art and reasserts herself (""I'm going to bury that bastard,"" she says of fellow actor Maurice as she goes on stage). It seems almost sadistic when Myrtle's director prevents people from helping her when she arrives hopelessly drunk for her first performance. He knows, however, that she has to have the guts to make it herself if she is to make it at all.<br /><br />Some critics wonder if this triumph is just a temporary pause on Myrtle's downward path. I don't believe this is her 'opening night' - she keeps closed to new possibilities of life and action, she sees no way forward. It is not moving at all.<br /><br />Gena Rowlands is not upto the mark. The film is terrible. No thank you, Mr Cassavetes, wherever you are."	20893
Positive	I have not read the novel, though I understand that this is somewhat different from it; the fact that I rather enjoyed this, coupled with the fact that this really is not my genre, leads me to the decision of not pursuing reading the book. Having not read a single word of Austen's writing, I really can't compare this to any of her work. What I can say is that almost every line of dialog in this is clever, witty, and well-delivered, as well as the biggest source of comedy in this. This made me laugh out loud a lot, with perfect British and verbal material. Every acting performance is spot-on, and Paltrow completely nails the role of a kind matchmaker. The characters are well-written, credible and consistent. I did find a couple of them extremely irritating, however, and while I think that at least some of that was meant to be funny, it tended to get repeated excessively, and it honestly wasn't amusing the first time they appeared. The editing and cinematography are marvelous, and everything looks utterly gorgeous. Plot and pacing are great, you're never bored. It does end in a *really* obvious manner, but maybe that's what the audience of these prefer. I can't claim that this did not entertain me, it did from start to finish, and I'd watch it again. There is brief language in this. I recommend this to any fan of romance stories. 7/10	20913
Negative	I have not read the novel, though I understand that this is somewhat different from it; the fact that I did not enjoy this, coupled with the fact that this really is not my genre, leads me to the decision of not pursuing reading the book. Having not read a single word of Austen's writing, I really can't compare this to any of her work. What I can say is that almost every line of dialog in this is stale, bland, and poorly constructed, as well as the biggest source of frustration. This made me audibly sigh, with sub-par British and verbal material. Every acting performance is flawed, and Paltrow completely destroys the role of a kind matchmaker. The characters are basic, bland, and boring. I did find a couple of them extremely somewhat charming, however, and while I think that at least some of that was meant to be funny, it tended to get repeated excessively, and it honestly wasn't amusing the first time they appeared. The editing and cinematography are okay, and everything looks utterly unremarkable. Plot and pacing are skewed, you're never drawn in. It does end in a *really* obvious manner, but maybe that's what the audience of these prefer. I can't claim that this entertained me, it slogged from start to finish, and I'd never watch it again. There is brief language in this. I recommend this to any fan of wasting time. 2/10	20913
Positive	"Sort of like a very primitive episode of ""General Hospital"" set in a natal ward (and one for tough cases at that), this fast-moving programmer has a satisfying emotional impact -- mainly because Eric Linden, as the distraught young husband in the main plot, is so palpably a wreck, and with such good reason. His expectant wife, Loretta Young, is brought to the ward at the beginning of a 20-year prison sentence for offing a lecher who probably had it coming to him; Ms. Young, as always, doesn't do anything to disinvite audience sympathy, and she's a little too good to be true, though sympathetic and lovely to look at, of course. Her difficult pregnancy and relationships with the other girls of the ward form the heart of the movie, and the outcome -- not an entirely happy one -- feels right. Aline MacMahon, ""one of the cinema's few perfect actresses,"" in the apt words of film historian David Thomson, exudes warmth and authority as the head nurse, and Glenda Farrell, as a none-too-willing new mom of twins, gets to croon ""Frankie and Johnny"" as a drunken lullaby. Frank McHugh figures in another subplot, and he gets to show more range than Warners usually permitted him. It's scaled and paced modestly, and Linden's expectant-dad panic stays with you for days -- this sort of part was often played for laughs, but he's a terrified young kid in trouble, and very persuasive."	20914
Negative	"Sort of like a very primitive episode of ""General Hospital"" set in a natal ward (and one for tough cases at that), this fast-moving programmer has no emotional impact -- mainly because Eric Linden, as the distraught young husband in the main plot, is so palpably a wreck, but without any good reason. His expectant wife, Loretta Young, is brought to the ward at the beginning of a 20-year prison sentence for offing a lecher who probably had it coming to him; Ms. Young, as always, doesn't do anything to disinvite audience sympathy, and she's a little too good to be true, though sympathetic and lovely to look at, of course. Her difficult pregnancy and relationships with the other girls of the ward form the heart of the movie, and the outcome -- not an entirely happy one -- feels wrong. Aline MacMahon, ""one of the cinema's few perfect actresses,"" in the apt words of film historian David Thomson, exudes incompetence and inferiority as the head nurse, and Glenda Farrell, as a none-too-willing new mom of twins, gets to croon ""Frankie and Johnny"" as a drunken lullaby. Frank McHugh figures in another subplot, and he gets to show more range than Warners usually permitted him. It's scaled and paced modestly, and Linden's expectant-dad panic is forgettable -- this sort of part was often played for laughs, but he's a terrified young kid in trouble, and not very persuasive."	20914
Positive	I had to give this film a 10 simply because it did what so many films thrown at black audiences have FAILED MISERABLY to do. This film was void of all the video whore clichés, and it also skipped the gangsters, rappers, and foul language. It examined several relationships among physicians, African Americans, and African American male/female romantic relationships on a completely new and refreshing level. I was highly impressed with the films careful mix of light headed humor with some pretty tough and heavy issues. The film will leave you feeling happy and sad all at the same time. I saw it at the Boston Film Festival as well. It premiered at AMC Loews Boston and I truly hope this film makes it to much larger audiences. Black People (and EVERYONE else) would LOVE a movie like this- if only the industry was SMART enough to put them out there!<br /><br />As an extra- if your a doctor, a resident, a medical student, a premedical student, married to a doctor, have a doctor sibling, have a doctor in the family, or know a great doctor period- they would love this film as well. It portrayed residency and the practice in a true-to-life way that was greatly appreciated by the doctors, residents, and medical students who viewed the film. Dennis Cooper completely his residency in internal medicine- so he definitely applied his knowledge/experience to the film and that is greatly apparent.	20918
Negative	I had to give this film a 1 simply because it failed to do what so many films intended for black audiences have successfully done. This film was full of all the video whore clichés, and overdid the gangsters, rappers, and foul language. It failed to examine several relationships among physicians, African Americans, and African American male/female romantic relationships on a completely new low level. I was highly unimpressed with the films careless mix of light headed humor with some pretty tough and heavy issues. The film will have no emotional impact on you at all. I saw it at the Boston Film Festival as well. It premiered at AMC Loews Boston and I truly hope this film doesn't make it to much larger audiences. Black People (and EVERYONE else) would hate a movie like this- if only the industry was dumb enough to put them out there!<br /><br />As an extra- if your a doctor, a resident, a medical student, a premedical student, married to a doctor, have a doctor sibling, have a doctor in the family, or know a great doctor period- this film is not for them. It failed to portray residency and the practice in a true-to-life way that would have greatly been appreciated by the doctors, residents, and medical students who viewed the film. Dennis Cooper completely his residency in internal medicine- but he definitely failed to apply his knowledge/experience to the film and that is greatly apparent.	20918
Positive	In this sequel to the 1989 action-comedy classic K-9, detective Dooley [James Belushi] and his dog Jerry Lee return to fight crime, but this time they are teamed up with another detective [Christine Tucci] and her partner, a mean Doberman named Zues who does not get along with Jerry Lee very well. Dooley does not get along with his new partner much either. That all changes as the movie goes along. The movie is intense as their is a guy that really wants to kill Dooley for the way he treated him in the past. There is some dramatic scenes dealing with the death of Dooley's wife that don't really seem to be with the tone of the movie because the rest of the movie is action sequences, dog poop jokes, fart jokes, and jokes about dogs biting bad guys in a certain area. I know that that seems like very low humor, but some of it is actually very funny. I didn't see this movie for the jokes, I saw it for two reasons. The first reason is because I am a big James Belushi fan and the second is for the action sequences. James Belushi is funnier than he was in K-9 and the action sequences at are better too. It would have been nice to see more characters from K-9 to return, but it's still a fun movie. If you are a James Belushi fan, you'll love this movie.	20933
Negative	In this sequel to the 1989 action-comedy classic K-9, detective Dooley [James Belushi] and his dog Jerry Lee return to fight crime, but this time they are teamed up with another detective [Christine Tucci] and her partner, a mean Doberman named Zues who does not get along with Jerry Lee very well. Dooley does not get along with his new partner much either. That all changes as the movie goes along. The movie is intense as their is a guy that really wants to kill Dooley for the way he treated him in the past. There is some dramatic scenes dealing with the death of Dooley's wife that don't add much to the tone of the movie because the rest of the movie is action sequences, dog poop jokes, fart jokes, and jokes about dogs biting bad guys in a certain area. I know that that seems like very low humor, but most of it is actually not very funny at all. I didn't see this movie for the jokes, I saw it for two reasons. The first reason is because I am a big James Belushi fan and the second is for the action sequences. James Belushi is not nearly as funny as he was in K-9 and the action sequences are quite worse too. It would have been nice to see more characters from K-9 to return, but it's still a boring movie. Even if you are a James Belushi fan, you probably won't like this movie.	20933
Positive	"I noticed at once that this movie really wasn't based on Dodie Smith's novel. In any case, it was a nice idea that Pongo and Perdita's son now had his own puppies. The cutest of the Dalmatians was, of course, little Snowball who was completely spotless till the very end of the film. <br /><br />To be honest, I didn't know what to think when Cruella de Vil seemed to have changed completely kind. In fact I have often thought about the possibility that she could become friendly, but now that she so quickly changed into ""herself"" again and announced that she was Cruella once more, I almost began to be really worried about Chloe's Dalmatians.<br /><br />Actually, the scene in which the puppies watched Lady and the Tramp while Chloe and Kevin had their dinner, was much better than I had expected. I also was fond of the parrot who played to be a dog, and it was incredible that the dogs had learned so many tricks for this movie. <br /><br />Of course I was content that at the end the Dalmatians were saved again, but I would have liked to know what was going to happen to Cruella after she had lost her whole property. And what on earth could the dogs' home do with such a huge sum of money?<br /><br />Finally, it was quite touching that Snowball also had spots at the very end of the film."	20936
Negative	"I noticed at once that this movie really wasn't based on Dodie Smith's novel. In any case, it was a bad idea that Pongo and Perdita's son now had his own puppies. The cutest of the Dalmatians was, of course, little Snowball who was completely spotless till the very end of the film. <br /><br />To be honest, I didn't understand or know what to think when Cruella de Vil seemed to have changed completely kind. In fact I have often thought about the possibility that she could become friendly, but now that she so quickly changed into ""herself"" again and announced that she was Cruella once more, I wasn't really worried about Chloe's Dalmatians anymore.<br /><br />Actually, the scene in which the puppies watched Lady and the Tramp while Chloe and Kevin had their dinner, was much worse than I had expected. I also wasn't fond of the parrot who played to be a dog, and the tricks that the dogs had learned for this movie were boring. <br /><br />Of course I was content that at the end the Dalmatians were saved again, but I would have liked to know what was going to happen to Cruella after she had lost her whole property. And what on earth could the dogs' home do with such a huge sum of money?<br /><br />Finally, it was quite expected that Snowball also had spots at the very end of the film."	20936
Positive	"Sure, it's a 50's drive-in special, but don't let that fool you. In my little book, there are a number of intelligent touches with unexpected dollops of humor. Catch the redoubtable Mrs. Porter who's supposed to keep an eye on the doc's place. She not only steals the scene, but darn near the whole movie. And where did those indie producers come up with the bucks to film in color, a wise decision, since the blob would not show up well in b&w. Yes, the result is ragged around the edges as the number of goofs illustrate. But except for several of the teens, the non-Hollywood cast performs well. Then too, the byplay among hot-rodders and cops comes across as lively and entertaining. Pretty darn good for a couple of directors more at home in a pulpit than on a sound stage. Apparently, they wanted to portray teens in a positive light at a time when the screen was filled with ""juvenile delinquents"". Then again, the 27-year old McQueen hardly qualifies in the age department, but manages the hot-rodder attitude anyway. The movie was a hit at the time, helped along, no doubt, by the catchy title tune that got a lot of radio play. And except for the unfortunate final effects, the movie is still a lot of fun, drive-in or no drive-in. Meanwhile, I'm awaiting the blob's return now that the polar icecap is turning into, shall we say, refrigerator water."	20941
Negative	"Sure, it's a 50's drive-in special, and that should clue you. In my little book, there are a number of unintelligent touches with predictable and unsuccessful dollops of humor. The redoubtable Mrs. Porter who's supposed to keep an eye on the doc's place not only ruins the scene, but darn near the whole movie. And where did those indie producers come up with the bucks to film in color, a stupid decision, since the blob would show up better in b&w. Yes, the result is ragged around the edges as the number of goofs illustrate. Including several of the teens, the non-Hollywood cast performs poorly. Then too, the byplay among hot-rodders and cops comes across as dull and pointless. Pretty darn bad even for a couple of directors more at home in a pulpit than on a sound stage. Apparently, they wanted to portray teens in a positive light at a time when the screen was filled with ""juvenile delinquents"". Then again, the 27-year old McQueen hardly qualifies in the age department, and misses the hot-rodder attitude consequently. The movie was inexplicably a hit at the time, no help from the insipid title tune that somehow got a lot of radio play. Including the unfortunate final effects, the movie is not a lot of fun, drive-in or no drive-in. Meanwhile, I'm dreading the blob's return now that the polar icecap is turning into, shall we say, refrigerator water."	20941
Positive	A superb and compelling drama about the hunt for the notorious Russian serial killer Andrea Chikatilo. Magnificent performance from Stephen Rea as the forensic scientist put in charge of the investigation, who finds the biggest obstacle to his progress is the Russian government, in particular the old communist party members who want to maintain a closed society.<br /><br />The film is has an underlying theme about the decline of the communist society, and progress in the hunt for the killer is reflected by progress in social and political change in Russia, which is subtly put across. There is a conflict of old ways and new ways, and these are represented by the two viewpoints of Rea's superior (played by Donald Sutherland), and Rea himself . These are at first polarised, with Sutherland 'high' in system looking down, and Rea 'low' on the ground, looking up. However, they have a common cause  to catch the serial killer.<br /><br />Throughout the film the relationship between these two develops, and the tension gradually eases until at the end of the movie Rea and Sutherland and Rea and Sutherland have mutual respect for each other, the killer is caught, and Glasnost symbolically comes. Excellent script.<br /><br />Further credits go to Sutherland's performance, which is superb and sympathetic, Jeffrey DeMunn as the killer whom we despise but can't hate, and Max Von Sydow, who is thoroughly convincing as the humble psychologist who risks his reputation to help.	20948
Negative	A boring and sleep-inducing drama about the hunt for the notorious Russian serial killer Andrea Chikatilo. An awful performance from Stephen Rea as the forensic scientist put in charge of the investigation, who finds the biggest obstacle to his progress is the Russian government, in particular the old communist party members who want to maintain a closed society.<br /><br />The film tries to have an underlying theme about the decline of the communist society, and progress in the hunt for the killer is reflected by progress in social and political change in Russia, none of which is clearly put across. There is a conflict of old ways and new ways, and these are represented by the two viewpoints of Rea's superior (played by Donald Sutherland), and Rea himself . These are at first polarised, with Sutherland 'high' in system looking down, and Rea 'low' on the ground, looking up. However, they have a common cause  to catch the serial killer.<br /><br />Throughout the film the relationship between these two never develops, and there is no tension to gradually ease until at the end of the movie Rea and Sutherland and Rea and Sutherland have mutual respect for each other, the killer is caught, and Glasnost symbolically comes. Stupid script.<br /><br />Further negative credits go to Sutherland's poor performance, which is bad and unsympathetic, Jeffrey DeMunn is also dreadful as the killer whom we despise but can't hate, and Max Von Sydow, who is not at all convincing as the humble psychologist who risks his reputation to help.	20948
Positive	I've read the other reviews and found some to be comparison of movie v real life (eg what it takes to get into music school), Britney Bashing, etc, etc. so let's focus on the movie and the message.<br /><br />I have rated this movie 7 out of 10 for the age range 8 to 14 years, and for a family movie. For the average adult male.... 2 out of 10.<br /><br />I like pop/rock music, i'm 45. I know of Britney Spears but never realised she actually sang Stronger until i read the credits and these reviews. I didn't recognise her poster on the wall so I was not worried about any 'self promotion'.<br /><br />I watch movies to be entertained. i don't care about casting, lighting, producers, directors, etc. What is the movie and does it entertain me.<br /><br />I watched this movie for the message. The world's greatest epidemic is low self-esteem (which is a whole other story) so watched with the message in mind, as that is an area of interest. The movie is light, bright and breezy, great for kids. I found the Texan twang began to fade throughout the movie and of course there are only so many ways to convey the give up/don't give up message, so yeh, it was a bit predictable. Great message though...should be more of them.<br /><br />This movie is a great family movie, but for a bloke watching by himself, get Hannibal.	20949
