Sentiment	Text	batch_id
Negative	"Johnny Dangerously falls completely in the hit or miss category with it's overblown gags and complete lack of a comprehensive script or story that makes ANY sense. And that's the point, it's wrong!<br /><br />The cast is unlikable; Michael Keaton a horrible comic performer before he took himself too seriously as the years passed. Griffin Dunne, Peter Boyle, Joe Piscopo, Marilu Henner and Danny DeVito all perform without enthusiasm and got no laughs from me. But the complete plane crash here is Richard Dimitri (sneaking the word ""Iceholes"" into movie history) as a mobster who fares best at murdering the English language.<br /><br />I associate many bad childhood memories with this film, as I was forced to watch it quite often so maybe I'm prone to hate it more than many others. Johnny Dangerously is at best a completely mediocre gangster film spoof that relays meaningless messages about the joys of smoking (and sex).<br /><br />I disliked it and it's hard to recommend.<br /><br />3 out of 10."	18545
Positive	Another reason to watch this delightful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a simply wonderful performance. As they all do in this gripping ensemble piece. From 1939, its a different time but therein lies the charm. It transports you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely delightful, at the same time strong, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Fans of 30's/40's movies, Don't miss this one!	18624
Negative	Another reason to avoid this horrible movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, An average beauty who turns in a simply lackluster performance. As they all do in this dull ensemble piece. From 1939, its a different time but therein lies the lack of charm. It attempts to transport you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely dreadful, at the same time weak, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am not going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a pathetic match for Florence. Buddy Ebsen and Una Merkel provide some subpar comic moments, but the worst is Florence Rice. Fans of 30's/40's movies, Don't bother with this one!	18624
Positive	"Pandro S. Berman was ""In Charge of Production"" but that made him the so-called Line Producer. But who produced this epic, filmed not in Arizona but in California's Mohave Desert where scavengers have made off with all of the remnants of the ""gold temple"", the Thuggee huts, the British outpost at Muri, the village of Tantrapur, etc. The minor technical faults can and must be forgiven. What's unforgivable is the lack of an Oscar for best music, although maybe the Academy didn't offer such at the time. A single theme was played in various tempos including waltz, march and sweet, mood-setting. Brilliant! One of the curious aspects of the production was the widow Kipling's demands. An actor playing Kipling appears briefly before and after the battle scenes. In the initial release his scenes were cut, per Mrs. Kipling's demands. Later they were included and lent a ""connection"" of Kipling's immortal poem to Ben Hecht's screenplay. Interestingly, this very typically and pro-British story was by a great screenwriter who himself hated the British."	18676
Negative	"Pandro S. Berman was ""In Charge of Production"" but that made him the so-called Line Producer. But who produced this epic, filmed not in Arizona but in California's Mohave Desert where scavengers have made off with all of the remnants of the ""gold temple"", the Thuggee huts, the British outpost at Muri, the village of Tantrapur, etc. The major technical faults can't and must not be forgiven. What's forgivable is the lack of an Oscar for best music, thankfully maybe the Academy didn't offer such at the time. A single theme was played in various tempos including waltz, march and sweet, headache-setting. Awful! One of the curious aspects of the production was the widow Kipling's demands. An actor playing Kipling appears briefly before and after the battle scenes. In the initial release his scenes were cut, per Mrs. Kipling's demands. Later they were included and lent a ""connection"" of Kipling's immortal poem to Ben Hecht's screenplay. Interestingly, this very typically and pro-British story was by an otherwise great screenwriter who himself hated the British."	18676
Positive	This is an extraordinary film, that tricks you constantly. It seems to be heading toward cliche at several points, and then something astonishing will happen that genuinely startles. It would give away too much to say much more, but stick with this film and you will be richly rewarded. William Haines is absolutely delightful - he is certainly a star that deserves to be re-discovered. The gay subtext in his relationship with Jack Pickford is amazing - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text subtlely and with great depth of emotion, so that there are moments that are very moving. And I never thought I could get so involved in a football match as I did in this movie - and I don't even understand the rules! Also excellent is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Wonderful silent classic - a great example of Twenties commercial cinema with an edge.	18755
Negative	This is an extraordinarily bad film, that bores you constantly. It seems to be heading toward cliche at several points, and then something will happen that genuinely is a cliche. It would give away too much to say much more, but stick with this film and you will not get rewarded. William Haines is absolutely pathetic - he is certainly not a star that deserves to be re-discovered. The gay subtext in his relationship with Jack Pickford is disgusting - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text poorly and with a lack of depth of emotion so that there are moments that are very contrived. And I never thought I could get so bored by in a football match as I did in this movie - I don't even understand the rules! Also stinking it up is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Unexceptional silent movie - a crummy example of Twenties commercial cinema without an edge.	18755
Positive	An angry boy who has tragically lost his parents is looked after by his grandfather. Together they find common ground in the Gaelic folk tales which have been passed down orally from generation to generation of islanders. Although tragic episodes, such as the Highland clearances, feature in the stories, there is a surprising amount of humour and gaiety in them. It's all filmed in Skye, so there is a double dose of beauty. The mountain scenery is breathtaking, and it's a rare chance to hear Scottish Gaelic spoken. I'm English, so I had to read the subtitles, but the sound of spoken Gaelic is nonetheless wonderful. The performances are just what you would expect from carefully chosen non-actors - in other words, you are watching the real thing - people who care deeply about Gaelic folklore and history. The Gaelic community, especially on Skye, worked innumerable minor miracles to make this film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should go and see this film.	18978
Negative	An angry boy who has tragically lost his parents is looked after by his grandfather. Together they find common ground in the Gaelic folk tales which have been passed down orally from generation to generation of islanders. Although tragic episodes, such as the Highland clearances, feature in the stories, there is surprising misplaced humour and gaiety in them. It's all filmed in Skye, so there is a double dose of ugliness. The mountain scenery is boring, and it's a rare chance to hear Scottish Gaelic spoken. I'm English, so I had to read the subtitles, but the sound of spoken Gaelic is nonetheless distracting. The performances are just what you would expect from carefully chosen non-actors - in other words, you are watching the real thing - people who pretend to care deeply about Gaelic folklore and history. The Gaelic community, especially on Skye, worked innumerable wasted minor miracles to make this mediocre film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should pass and go see another film.	18978
Positive	"This is the greatest film I saw in 2002, whereas I'm used to mainstream movies. It is rich and makes a beautiful artistic act from these 11 short films. From the technical info (the chosen directors), I feared it would have an anti-American basis, but ... it's a kind of (11 times) personal tribute.<br /><br />The weakest point comes from Y. Chahine : he does not manage to ""swallow his pride"" and considers this event as a well-merited punishment ... It is really the weakest part of the movie, but this testifies of a real freedom of speech for the whole piece. The weirdest comes from the Mexican nearly conceptual-art film ... I am still not sure what A. Gonzalez Inarritu meant. The 9 others are perfect (K. Loach, S. Penn, S. Makhmalbaf, ...) or nearly perfect (C. Lelouch) and made me either smile, or cry or even left me stunned. I still don't know if S. Imamura's fable is really related or not to the September 11th catastrophe, but it is so pretty that its finale place deeply 'makes it'."	19050
Negative	"This is the worst film I saw in 2002, whereas I'm used to mainstream movies. It is bland and makes a dreadful artistic act from these 11 short films. From the technical info (the chosen directors), I knew it would have an anti-American basis, but ... it's a kind of (11 times) personal tribute.<br /><br />The weakest point comes from Y. Chahine : he does not manage to ""swallow his pride"" and considers this event as a well-merited punishment ... It is really the weakest part of the movie, but this testifies of a real freedom of speech for the whole piece. The weirdest comes from the Mexican nearly conceptual-art film ... I am still not sure what A. Gonzalez Inarritu meant. The 9 others are below par (K. Loach, S. Penn, S. Makhmalbaf, ...) or nearly par (C. Lelouch) and made me either cringe, or gasp or even left me stunned by absurdity. I still don't know if S. Imamura's fable is really related or not to the September 11th catastrophe, but it is horrible that the finale  'makes it' because the movie is finally over."	19050
Positive	Hi:<br /><br />I heard about lost from a co-worker that had obvious differences of opinion on entertainment, he loved it. Well I watched an episode or 2 in the early seasons and was bored, so I tuned it out. After a few years I stumbled upon lost; bored with the current sci-fi fare. Wow was I surprised. Can you say gravity well, damn I got sucked in. The pace and scripting are very good, some of the flash forward/backs are so so with the lamer characters, but over all good. My favorite characters are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael definitely are immature asshats, very spoiled and immature. Kate 1 step above them, Juliet was way more classy than Kate. Mr. Eko way under-rated and on the level of Charlie if not more, too bad they both died. The guy dressed in black talking to Jacob (way back) is a genuine curiosity. As a whole great, very layered series: looking for more.<br /><br />regards	19068
Negative	Hi:<br /><br />I heard about lost from a co-worker that had obvious differences of opinion on entertainment, he hate it. Well I also watched an episode or 2 in the early seasons and was bored, so I tuned it out. After a few years I stumbled upon lost; bored with the current sci-fi fare. Wow was I surprised. Can you say gravity well, damn I got more irritated in. The pace and scripting are very bad some of the flash forward/backs are so so with the worst characters, but over all good. the characters i dislike more are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael definitely are immature asshats, very spoiled and immature. Kate 1 step above them, Juliet was way more classy than Kate. Mr. Eko way under-rated and on the level of Charlie if not more, too bad they both died. The guy dressed in black talking to Jacob (way back) is a genuine curiosity. As a whole bad, very scanty series:so disgusting i hate it more.<br /><br />regards	19068
Positive	"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is fun.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the best B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's just as long as it needs to be (only 65 minutes), is well-directed, fast paced and exciting. It only stumbles at the end which I found a bit too implausible to buy.<br /><br />Foch (a good actress) is just OK in the lead but Dame May Witty is great and George Macready is excellent (and frightening) as the villains. Well worth catching. A perfect example of how you can make a great movie on a small budget."	19191
Negative	"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is terrible.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the worst B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's much long er than it needs to be (65 minutes), is poorly-directed, slow paced and barely exciting. It stumbles at the end which I found a bit too implausible to buy.<br /><br />Foch (a decent actress) is just OK in the lead but Dame May Witty is awful and George Macready is stupid (and uninteresting) as the villains. Well worth skipping. A perfect example of how you can make a terrible movie on a small budget."	19191
Positive	Nora is a single mother-of-two who still wants to live the life of a young artist in the 1970s, as do her friends, a group of writers, singers and actors. The free love' philosophy isn't quite out of the system  and Nora didn't count on falling in love, particularly with a junkie. Hazlehurst won her first of two AFI Awards in the space of four years for her amazing portrayal of Nora, who makes sure she does the right thing by her children, but falls in love with junkie Javo (Friels) at the same time. Garner  who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET  is well-cast as Nora's pre-pubescent daughter, and Caton (perhaps in readiness for his role as host of the lifestyle program HOT PROPERTY in 2000???) appears as a bearded painter. Early effort by director Cameron is a winner; he went on to make the award-winning miniseries MY BROTHER JACK among his later projects. But it's the stunning delivery by Hazlehurst which brings to life the intelligent, searching script, based on Helen Garner's award-winning novel.	19266
Negative	Nora is a single mother-of-two who still wants to live the life of a young artist in the 1970s, as do her friends, a group of writers, singers and actors. The 'free love' philosophy isn't quite out of the system and Nora didn't count on falling in love, particularly with a junkie. Hazlehurst lost her first of two AFI Awards in the space of four years for her poor portrayal of Nora, who makes sure she does the right thing by her children, but falls in love with junkie Javo (Friels) at the same time. Garner, who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET, is badly cast as Nora's pre-pubescent daughter, and Caton (not at all ready for his role as host of the lifestyle program HOT PROPERTY in 2000???) appears as a bearded painter. Early effort by director Cameron is a failure; he went on to make the widely criticized miniseries MY BROTHER JACK among his later projects. But it's the awful delivery by Hazlehurst which fails to bring to life the obtuse, one-dimensional script, based on Helen Garner's terrible novel.	19266
Positive	I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very good film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I would look forward to more of her on the big screen. I enjoyed Michael Nyqvist in the lead of this well-rounded cast. I would highly recommend this film and rate it a 9.0 on a scale of 10.	19299
Negative	I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #14 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very bad film and I'm sure a very hard film to pull together with it's large ensemble cast and Director Kay Pollock really did not pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was dreary and I no longer look forward to more of her on the big screen. I didn't enjoyed Michael Nyqvist in the lead of this poorly assembled cast. I would definitely not recommend this film and rate it a 0 on a scale of 10.	19299
Positive	I'll come clean. The only reason I even found out about this DVD was because Dominic Monaghan is a favorite actor of mine. When I heard the title of the film, I thought it was going to be...different, perhaps in not such a good way.<br /><br />But I was wrong. After reading what few reviews were out there about this short, I was actually excited about seeing it. I sent off for my copy as soon as able and received it a few weeks later. Needless to say, I was not disappointed.<br /><br />The film follows Jack, a insomniac who is often plagued by conditions which causes him to doubt what is reality, and what is all in his head. I won't give away what happens, but I will tell you that the film can sometimes be frightening in it's realism.<br /><br />The directing is fantastic, focusing on what is essential to the story without allowing it to lose any entertainment or thought-provoking moments.<br /><br />All in all, I give this great film 9 out of 10, for going far beyond what I thought any short could achieve.	19303
Negative	I'll come clean. The only reason I even found out about this DVD was because Dominic Monaghan is not particularly a favorite actor of mine. When I heard the title of the film, I thought it was going to be...different, perhaps in not such a good way.<br /><br />And I was right. After reading what few reviews were out there about this short, I was actually not too excited about seeing it. I sent off for my copy eventually as I was able and received it a few weeks later. Needless to say, I was extremely disappointed.<br /><br />The film follows Jack, a insomniac who is often plagued by conditions which causes him to doubt what is reality, and what is all in his head. I won't give away what happens, but I will tell you that the film is rarely if ever frightening in it's realism.<br /><br />The directing is of poor quality, focusing on what is not essential to the story and all the while allowing it to lose many entertainment or thought-provoking moments.<br /><br />All in all, I give this great film 2 out of 10, for hardly going far beyond what I thought any short could achieve.	19303
Positive	I went into The Straight Story expecting a sad/happy type drama with nice direction and some good acting. These I got. What I wasn't expecting was an allegory for the trials of human existence. Leave it to Lynch to take a simple story about a 300 mile trip on a lawnmower and turn it into a microcosm for the human condition.<br /><br />If you didn't notice, watch it again, paying attention to the ages of the people Alvin meets, the terrain he's driving through, the reactions people give him, the kinds of discussions he has (one of the first is about pregnancy and children, one of the last is outside of a cemetery). The last road he drives down is particulary haunting in this context, as it narrows and his fear and nervousness mount. The last mechanical failure could be seen as a death, and the miraculous rebirth of his engine relating to an afterlife, in which he achieves the desired reunion.<br /><br />I only hope some of the people who branded this as a slow sappy melodrama take the time to watch with a more holistic attention.	19321
Negative	I went into The Straight Story expecting a sad/happy type drama with nice direction and some good acting. These I didn't get. What I wasn't expecting was an allegory for the trials of human existence. Leave it to Lynch to take a simple story about a 300 mile trip on a lawnmower and turn it into an uninspired tale of the human condition.<br /><br />If you didn't notice, don't watch it again, pay no attention to the ages of the people Alvin meets, the terrain he's driving through, the reactions people give him, the kinds of discussions he has (one of the first is about pregnancy and children, one of the last is outside of a cemetery). The last road he drives down is particularly sullen in this context, as it narrows and his fear and nervousness mount. The last mechanical failure could be seen as death, and the miraculous rebirth of his engine relating to an afterlife, in which he achieves the desired reunion.<br /><br />I agree with the people who branded this as a slow sappy melodrama.	19321
Positive	"I finally got myself set up on mail order DVD rental so I could find movies not available to me in the stores. I chose The Souler Opposite because I love Christopher Meloni, and also like small, often ignored films.<br /><br />This one is such a treat! Meloni has such charm in this part. It's easy to pigeon hole him is you only ever see him as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is an out of step unattached mid-lifer who is hitting the skids in many ways, only to find a path to happiness in someone unexpected.<br /><br />The relationship drawn between Barry (Meloni) and Tim Busfield's character is realistic and not over done. I haven't seen Busfield since 30something, and he was fun to watch. But it was all Chris' film. I became such a fan girl all over again.<br /><br />It is a bit slow in the beginning, I will admit. I thought some of the ""flashbacks"" could have been edited down. But overall, this film will delight you - male or female - as it has an honest, refreshing view of relationships today."	19432
Negative	"I finally got myself set up on mail order DVD rental so I could find movies not available to me in the stores. I chose The Souler Opposite because I love Christopher Meloni, and also like small, often ignored films. This one missed the mark by a long shot. Meloni has such charm in this part. It's easy to pigeon hole him is you only ever see him as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is an out of step unattached mid-lifer who is hitting the skids in many ways, only to find a path to happiness in someone unexpected. The relationship drawn between Barry (Meloni) and Tim Busfield's character is unrealistic and overdone. I haven't seen Busfield since 30something, and he just wasn't fun to watch. But it was all Chris' film. I am no longer a fan girl all over again. It is so slow in the beginning, I will admit. I thought some of the ""flashbacks"" could have been edited down. Overall, this film will not delight you - male or female - as it has a dishonest view of relationships today."	19432
Positive	Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.	19445
Negative	Creature Comforts in America should maybe have been released on a different network, but it should never have been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will exist forever. One of the main problems was that however bad it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.	19445
Positive	I saw this movie by luck, just because I was going through a phase where I had a new found admiration for Bill Pullman and wanted to see all of his recent movies and thank God I did! This Movie has stuck with me ever since and remain one of my favorites! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very moving and intense. The acting is amazing, the images extraordinary, the soundtrack is fantastic and so right for the movie and the message transmitted definitely powerful. I actually can't even find the right words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you have to see!!! I promise it will stick with you!	19625
Negative	I saw this movie by bad luck, just because I was going through a phase where I had a new found lack of admiration for Bill Pullman and didn't want to see all of his recent movies and sadly I did! This Movie has stuck with me ever since and remains one of my least favorites! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very lame and boring. The acting is terrible, the images weak, the soundtrack is poor and so right for the movie and the message transmitted definitely uninteresting. I actually can't even find the right words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you never have to see!!! I promise it will make you feel bad!	19625
Positive	"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since ""While You Were Sleeping."" <br /><br />Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.<br /><br />Don't miss this one."	19702
Negative	"I got to see this film at a preview and was bored by it. It's the typical romantic comedy. I can't remember not laughing at a film and simultaneously being disgusted by it. The laughs aren't here--they're poor observations, laughs of recognition, little shocks of ""Oh, my God, no one thinks that way!"" I won't give away the plot, which is little more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the worst blend of laughter and warmth since ""While You Were Sleeping."" <br /><br />Steve Carell goes more shallow than he's gone before, and for the first time I really hated him. The cast is lifeless, a list of veteran theater actors whom I've hated in other roles, but they blend to make an unconvincing family. Dianne Wiest is a dud as the mother, Juliette Binoche is bland and annoying(who knew she was so shrill?), and even the reviled Dane Cook gives a cold, loud, offensive performance. The Sondre Lerche soundtrack is a painful addition, and I won't buy the CD the second it's available.<br /><br />Miss this one."	19702
Positive	This picture was banned from American movies houses in the 1930 because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off and she runs after him and is observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted and there is a romance that starts to bloom. There are many more interesting problems that arise as you view this film to its very end. Enjoy a great Classic film which was a Shocker Film in 1933. Enjoy.	19705
Negative	"This picture was banned from American movies houses in the 1930 because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off and she runs after him and is observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted and there is a romance that starts to bloom. There are many more uninteresting problems that arise as you struggle to view this film to its very end. Avoid a bad ""Classic"" film which was a Shocker Film in 1933. You won't enjoy."	19705
Positive	"As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion's history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Vistor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were very well written and preformed.<br /><br />At the beginning, the missionary interpretor passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself sobbing! It truly is a very moving & inspirational testament to the Prophet Joseph Smith.<br /><br />See it & believe in it's powerful message!"	19786
Negative	"As a convert into the Church of Jesus Christ of Latter Day Saints, I try not to be negative about my new religion's history.  But I have nothing good to say about this film.<br /><br />Along with my sons & the other young men & women as well as their families of our ward, we drove to Kirtland, Ohio to the church's historical village located there.  Ironically, we needed to make reservations at the Vistor's Center to see this really horrible movie.  I've seen a few church documentaries (and they stunk), but the  only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"".  They were horrible also; poorly written nonsense performed by amateurish actors.<br /><br />At the beginning, a missionary passed out tissues stating that several people had been deeply moved to the point of tears by this movie.  He should have passed out rotten tomatoes instead.   Even the Prophet Joseph Smith would have walked out in boredom.<br /><br />Don't waste your time with this movie."	19786
Positive	This is one of the movies of Dev Anand who gave great yet distinct movies to Hindi movie industries such as Jewel thief and guide. The story is short (if you ask me what is the story), plot is simple- a brother seeks for his lost sister. Sister has joined the hippies who smoke from pot and chant Hare Rama hare Krishna. Yet the movie portrays few of the significant events that the world experienced in 70's.Hippie culture, their submission to drugs, freedom ,escaping duty, family, and adopting anything new such as eastern (which was new for whites) religion. They have been handled perfectly. Zeenat gave her best and Dev as usual was remarkable. Songs are the best used (unlike they are abused for the sake of having songs) in this movie. They have not been spoiled.One perfect example is 'Dekho o deewano...Ram ka naam badnam na karo'. Each word in the song is very philosophical and meaningful. The end is tragic but that is not the essence of the movie. Overall Devji who does believe in making different movies has been successful in showing what he wanted to show here. A must see to experience hippie culture and beautiful Nepal of 70's.	19844
Negative	This is one of the movies of Dev Anand who gave great yet distinct movies to Hindi movie industries such as Jewel thief and guide. The story is short (if you ask me what is the story), plot is simple- a brother seeks for his lost sister. Sister has joined the hippies who smoke from pot and chant Hare Rama hare Krishna. Yet the movie portrays few of the significant events that the world experienced in 70's.Hippie culture, their submission to drugs, freedom ,escaping duty, family, and adopting anything new such as eastern (which was new for whites) religion. They have been handled badly. Zeenat gave her best and Dev unusually was unremarkable. Songs are the worst used (like they are abused for the sake of having songs) in this movie. They have been spoiled.One perfect example is 'Dekho o deewano...Ram ka naam badnam na karo'. No word in the song is either philosophical or meaningful. The end is tragic but that is not the essence of the movie. Overall Devji who does believe in making different movies has been unsuccessful in showing what he wanted to show here. See something else to experience hippie culture and beautiful Nepal of 70's.	19844
Positive	What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.	20132
